,EURGBP_D_7-11H,GBPJPY_Mon_7-14H,AUDJPY_Mon_7-n2H,GBPUSD_Mon_7-14H,NZDJPY_Mon_7-14H,CADJPY_Mon_7-14H,EURJPY_Mon_7-n6H,USDCHF_D_7-14H,EURGBP_N_23-n6L,EURAUD_D_10-n6L
EURGBP_D_7-11H,1.0,-0.067,0.07,-0.076,0.073,0.035,0.057,-0.011,-0.026,-0.144
GBPJPY_Mon_7-14H,-0.067,1.0,0.253,0.37,0.417,0.633,0.253,0.201,-0.06,-0.047
AUDJPY_Mon_7-n2H,0.07,0.253,1.0,0.067,0.325,0.255,0.435,0.086,0.245,0.211
GBPUSD_Mon_7-14H,-0.076,0.37,0.067,1.0,0.201,0.03,0.11,-0.186,-0.03,0.061
NZDJPY_Mon_7-14H,0.073,0.417,0.325,0.201,1.0,0.461,0.192,0.218,0.015,-0.022
CADJPY_Mon_7-14H,0.035,0.633,0.255,0.03,0.461,1.0,0.202,0.132,-0.011,-0.104
EURJPY_Mon_7-n6H,0.057,0.253,0.435,0.11,0.192,0.202,1.0,0.077,0.162,0.015
USDCHF_D_7-14H,-0.011,0.201,0.086,-0.186,0.218,0.132,0.077,1.0,-0.045,0.052
EURGBP_N_23-n6L,-0.026,-0.06,0.245,-0.03,0.015,-0.011,0.162,-0.045,1.0,0.106
EURAUD_D_10-n6L,-0.144,-0.047,0.211,0.061,-0.022,-0.104,0.015,0.052,0.106,1.0
