sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
BTCUSDT,0,Mon,HIGH,457,54.49,-0.15,49.9,0.2276533183414584
BTCUSDT,0,Mon,LOW,457,45.51,-9.12,41.0,0.9990055869712714
BTCUSDT,0,Tue,HIGH,456,48.9,-5.73,44.34,0.9495407115549857
BTCUSDT,0,Tue,LOW,456,51.1,-3.54,46.52,0.7592105923821486
BTCUSDT,0,Wed,HIGH,456,52.85,-1.78,48.26,0.4816296337394445
BTCUSDT,0,Wed,LOW,456,47.15,-7.48,42.61,0.9915710325901173
BTCUSDT,0,Thu,HIGH,455,49.01,-5.62,44.45,0.9444052353183608
BTCUSDT,0,Thu,LOW,455,50.99,-3.64,46.41,0.7730605739994696
BTCUSDT,0,Fri,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,0,Fri,LOW,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,0,Sat,HIGH,456,56.36,1.73,51.77,0.060683396922318215
BTCUSDT,0,Sat,LOW,456,43.64,-10.99,39.16,0.9999500142956418
BTCUSDT,0,Sun,HIGH,457,55.36,0.73,50.78,0.13092447099011473
BTCUSDT,0,Sun,LOW,457,44.64,-9.99,40.14,0.9997366157521339
BTCUSDT,0,ALL,HIGH,3194,52.41,-2.22,50.68,0.6056232556080202
BTCUSDT,0,ALL,LOW,3194,47.59,-7.04,45.86,0.9999999946713856
BTCUSDT,1,Mon,HIGH,457,53.39,-1.24,48.81,0.39058822234478474
BTCUSDT,1,Mon,LOW,457,46.61,-8.02,42.08,0.9956503728302257
BTCUSDT,1,Tue,HIGH,456,50.22,-4.41,45.65,0.8595873869228353
BTCUSDT,1,Tue,LOW,456,49.78,-4.85,45.21,0.8972059339597034
BTCUSDT,1,Wed,HIGH,456,51.97,-2.66,47.39,0.6288998712528782
BTCUSDT,1,Wed,LOW,456,48.03,-6.61,43.48,0.9780510495263951
BTCUSDT,1,Thu,HIGH,454,49.78,-4.85,45.2,0.8968188615206164
BTCUSDT,1,Thu,LOW,454,50.22,-4.41,45.64,0.8590132544317363
BTCUSDT,1,Fri,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,1,Fri,LOW,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,1,Sat,HIGH,456,55.92,1.29,51.33,0.0867807514068605
BTCUSDT,1,Sat,LOW,456,44.08,-10.55,39.59,0.9998933849890851
BTCUSDT,1,Sun,HIGH,457,53.61,-1.02,49.03,0.35512864492201857
BTCUSDT,1,Sun,LOW,457,46.39,-8.24,41.87,0.9967089130816019
BTCUSDT,1,ALL,HIGH,3193,52.05,-2.58,50.32,0.7500075236502275
BTCUSDT,1,ALL,LOW,3193,47.95,-6.68,46.22,0.9999999460013057
BTCUSDT,2,Mon,HIGH,457,52.95,-1.68,48.37,0.4639894088852001
BTCUSDT,2,Mon,LOW,457,47.05,-7.59,42.51,0.9925836198432348
BTCUSDT,2,Tue,HIGH,456,51.54,-3.1,46.95,0.6972027648623633
BTCUSDT,2,Tue,LOW,456,48.46,-6.17,43.91,0.966205273107591
BTCUSDT,2,Wed,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
BTCUSDT,2,Wed,LOW,456,46.93,-7.7,42.39,0.9934949483710406
BTCUSDT,2,Thu,HIGH,455,47.25,-7.38,42.71,0.9904365598343098
BTCUSDT,2,Thu,LOW,455,52.75,-1.88,48.16,0.49934335953058007
BTCUSDT,2,Fri,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,2,Fri,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,2,Sat,HIGH,456,56.58,1.95,51.99,0.05016942617786973
BTCUSDT,2,Sat,LOW,456,43.42,-11.21,38.95,0.9999662065825946
BTCUSDT,2,Sun,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,2,Sun,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,2,ALL,HIGH,3194,52.32,-2.31,50.58,0.6458794743004692
BTCUSDT,2,ALL,LOW,3194,47.68,-6.95,45.95,0.999999990098867
BTCUSDT,3,Mon,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
BTCUSDT,3,Mon,LOW,457,48.58,-6.05,44.03,0.9625779290675125
BTCUSDT,3,Tue,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
BTCUSDT,3,Tue,LOW,457,49.02,-5.62,44.46,0.9445664386082996
BTCUSDT,3,Wed,HIGH,456,54.17,-0.46,49.58,0.2712497891874032
BTCUSDT,3,Wed,LOW,456,45.83,-8.8,41.31,0.9984221945121349
BTCUSDT,3,Thu,HIGH,455,48.13,-6.5,43.58,0.9754615327030827
BTCUSDT,3,Thu,LOW,455,51.87,-2.76,47.28,0.6457033928127867
BTCUSDT,3,Fri,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
BTCUSDT,3,Fri,LOW,457,47.7,-6.93,43.16,0.984445620087964
BTCUSDT,3,Sat,HIGH,456,58.33,3.7,53.76,0.008251163098595875
BTCUSDT,3,Sat,LOW,456,41.67,-12.96,37.23,0.9999989170274975
BTCUSDT,3,Sun,HIGH,457,53.83,-0.8,49.25,0.3208751755748561
BTCUSDT,3,Sun,LOW,457,46.17,-8.46,41.65,0.9975299272277912
BTCUSDT,3,ALL,HIGH,3195,52.74,-1.89,51.01,0.4589065524927454
BTCUSDT,3,ALL,LOW,3195,47.26,-7.37,45.53,0.999999999441194
BTCUSDT,4,Mon,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
BTCUSDT,4,Mon,LOW,457,50.33,-4.3,45.76,0.8491907364289975
BTCUSDT,4,Tue,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,4,Tue,LOW,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,4,Wed,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,4,Wed,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,4,Thu,HIGH,455,47.47,-7.16,42.92,0.9877519341243136
BTCUSDT,4,Thu,LOW,455,52.53,-2.1,47.94,0.5367390028674242
BTCUSDT,4,Fri,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
BTCUSDT,4,Fri,LOW,457,48.58,-6.05,44.03,0.9625779290675125
BTCUSDT,4,Sat,HIGH,456,57.46,2.82,52.87,0.02168469636227033
BTCUSDT,4,Sat,LOW,456,42.54,-12.09,38.09,0.9999935185971606
BTCUSDT,4,Sun,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,4,Sun,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,4,ALL,HIGH,3195,51.64,-2.99,49.91,0.8721352432140316
BTCUSDT,4,ALL,LOW,3195,48.36,-6.27,46.63,0.999999391480567
BTCUSDT,5,Mon,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
BTCUSDT,5,Mon,LOW,457,49.67,-4.96,45.11,0.9055173779871026
BTCUSDT,5,Tue,HIGH,457,51.64,-2.99,47.06,0.681346765612383
