pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
EURGBP,0,11,1.95,Tue,HIGH,537,48.6,-4.68,44.4,0.9005949623447509
EURGBP,0,11,1.95,Tue,LOW,537,51.4,-1.89,47.17,0.49617383235451484
EURGBP,0,11,1.95,Wed,HIGH,538,45.72,-7.56,41.56,0.9956309792805887
EURGBP,0,11,1.95,Wed,LOW,538,54.28,0.99,50.05,0.08910932800560425
EURGBP,0,11,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
EURGBP,0,11,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
EURGBP,0,11,1.95,Fri,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
EURGBP,0,11,1.95,Fri,LOW,539,49.17,-4.12,44.97,0.847636290038927
EURGBP,0,11,1.95,ALL,HIGH,2151,48.68,-4.61,46.57,0.9926589876680012
EURGBP,0,11,1.95,ALL,LOW,2151,51.32,-1.96,49.21,0.49279336052535155
EURGBP,0,14,1.95,Tue,HIGH,537,48.42,-4.86,44.22,0.9148525311151341
EURGBP,0,14,1.95,Tue,LOW,537,51.58,-1.7,47.36,0.46179373895765086
EURGBP,0,14,1.95,Wed,HIGH,538,45.72,-7.56,41.56,0.9956309792805887
EURGBP,0,14,1.95,Wed,LOW,538,54.28,0.99,50.05,0.08910932800560425
EURGBP,0,14,1.95,Thu,HIGH,537,52.7,-0.58,48.47,0.2696025999077825
EURGBP,0,14,1.95,Thu,LOW,537,47.3,-5.98,43.11,0.9705680186972633
EURGBP,0,14,1.95,Fri,HIGH,539,53.06,-0.22,48.84,0.21678013794701345
EURGBP,0,14,1.95,Fri,LOW,539,46.94,-6.34,42.76,0.9803146457795315
EURGBP,0,14,1.95,ALL,HIGH,2151,49.98,-3.31,47.87,0.8911485650467548
EURGBP,0,14,1.95,ALL,LOW,2151,50.02,-3.26,47.91,0.882885533728428
EURGBP,1,11,1.95,Tue,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
EURGBP,1,11,1.95,Tue,LOW,537,51.21,-2.07,46.99,0.530580170097485
EURGBP,1,11,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
EURGBP,1,11,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
EURGBP,1,11,1.95,Thu,HIGH,537,55.68,2.4,51.45,0.022874908908964812
EURGBP,1,11,1.95,Thu,LOW,537,44.32,-8.96,40.17,0.9994662626565121
EURGBP,1,11,1.95,Fri,HIGH,539,54.55,1.26,50.32,0.07032197504501361
EURGBP,1,11,1.95,Fri,LOW,539,45.45,-7.83,41.3,0.9970222663064113
EURGBP,1,11,1.95,ALL,HIGH,2151,52.77,-0.52,50.65,0.08759665871468333
EURGBP,1,11,1.95,ALL,LOW,2151,47.23,-6.05,45.13,0.9999207391490966
EURGBP,1,14,1.95,Tue,HIGH,537,46.0,-7.29,41.82,0.9936815416389353
EURGBP,1,14,1.95,Tue,LOW,537,54.0,0.72,49.77,0.11143740981902027
EURGBP,1,14,1.95,Wed,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
EURGBP,1,14,1.95,Wed,LOW,538,50.93,-2.35,46.71,0.5820387974685208
EURGBP,1,14,1.95,Thu,HIGH,537,54.56,1.28,50.33,0.06965540805120207
EURGBP,1,14,1.95,Thu,LOW,537,45.44,-7.84,41.27,0.9970486257884573
EURGBP,1,14,1.95,Fri,HIGH,539,53.62,0.34,49.4,0.14873556903158014
EURGBP,1,14,1.95,Fri,LOW,539,46.38,-6.9,42.21,0.9898006794357764
EURGBP,1,14,1.95,ALL,HIGH,2151,50.81,-2.47,48.7,0.6759457713253348
EURGBP,1,14,1.95,ALL,LOW,2151,49.19,-4.1,47.08,0.9753364814425495
EURGBP,2,11,1.95,Tue,HIGH,537,45.62,-7.66,41.46,0.9961698964739789
EURGBP,2,11,1.95,Tue,LOW,537,54.38,1.09,50.15,0.08198144873555932
EURGBP,2,11,1.95,Wed,HIGH,538,49.44,-3.84,45.24,0.815105959520086
EURGBP,2,11,1.95,Wed,LOW,538,50.56,-2.72,46.34,0.6478654447112171
EURGBP,2,11,1.95,Thu,HIGH,537,55.68,2.4,51.45,0.022874908908964812
EURGBP,2,11,1.95,Thu,LOW,537,44.32,-8.96,40.17,0.9994662626565121
EURGBP,2,11,1.95,Fri,HIGH,539,55.29,2.01,51.07,0.03446353584391009
EURGBP,2,11,1.95,Fri,LOW,539,44.71,-8.57,40.57,0.9990175800198842
EURGBP,2,11,1.95,ALL,HIGH,2151,51.51,-1.77,49.4,0.4244137632925596
EURGBP,2,11,1.95,ALL,LOW,2151,48.49,-4.79,46.38,0.9955076868556951
EURGBP,2,14,1.95,Tue,HIGH,537,43.2,-10.08,39.08,0.9999251949911786
EURGBP,2,14,1.95,Tue,LOW,537,56.8,3.51,52.57,0.00590564371137541
EURGBP,2,14,1.95,Wed,HIGH,538,48.88,-4.4,44.68,0.8760622947663996
EURGBP,2,14,1.95,Wed,LOW,538,51.12,-2.17,46.9,0.5481070409863431
EURGBP,2,14,1.95,Thu,HIGH,537,54.93,1.65,50.71,0.04932817554976356
EURGBP,2,14,1.95,Thu,LOW,537,45.07,-8.22,40.91,0.9982836090694706
EURGBP,2,14,1.95,Fri,HIGH,539,54.36,1.08,50.14,0.08271126145323306
EURGBP,2,14,1.95,Fri,LOW,539,45.64,-7.64,41.48,0.9961384395939586
EURGBP,2,14,1.95,ALL,HIGH,2151,50.35,-2.93,48.24,0.8126392477367096
EURGBP,2,14,1.95,ALL,LOW,2151,49.65,-3.63,47.54,0.9375493560387091
EURGBP,3,11,1.95,Tue,HIGH,537,47.86,-5.42,43.66,0.9484710355227245
EURGBP,3,11,1.95,Tue,LOW,537,52.14,-1.14,47.92,0.3613211418620138
EURGBP,3,11,1.95,Wed,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
