base,cond_pair,overnight,n,wr,base_wr,delta_pp,p_2prop,sig
EURGBP7-11H,USDJPY,up,1118,67.17,64.86,2.31,0.0667,False
EURGBP7-11H,EURUSD,dn,1109,66.55,64.86,1.68,0.2348,False
EURGBP7-11H,USDCHF,up,959,66.21,64.86,1.35,0.4489,False
EURGBP7-11H,GBPUSD,dn,1076,66.08,64.86,1.21,0.4868,False
EURGBP7-11H,USDCHF,dn,1184,64.78,64.86,-0.08,0.5397,False
EURGBP7-11H,GBPUSD,up,1074,64.71,64.86,-0.15,0.5247,False
USDCHF7-14H,GBPUSD,dn,1076,59.01,59.51,-0.5,0.3723,False
USDCHF7-14H,EURGBP,dn,1231,58.9,59.51,-0.62,0.3673,False
EURGBP7-11H,EURUSD,up,1039,64.1,64.86,-0.76,0.2334,False
USDCHF7-14H,USDJPY,up,1118,58.5,59.51,-1.01,0.6732,False
USDCHF7-14H,EURUSD,dn,1109,58.16,59.51,-1.35,0.927,False
USDCHF7-14H,EURUSD,up,1039,57.94,59.51,-1.57,0.9091,False
EURGBP7-11H,USDJPY,dn,1024,63.28,64.86,-1.58,0.0529,False
USDCHF7-14H,USDJPY,dn,1024,57.52,59.51,-1.99,0.6244,False
USDCHF7-14H,GBPUSD,up,1074,57.08,59.51,-2.44,0.353,False
USDCHF7-14H,EURGBP,up,910,56.92,59.51,-2.59,0.3576,False
