pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p,h1_edge,h2_edge,jk_min,perm_p,oos_n,oos_wr,grade
AUDJPY,6,Mon,HIGH,352,77.84,23.21,73.21,1.0897691477537113e-22,20.81,25.48,22.1,0.004975124378109453,8,87.5,STRONG
NZDJPY,6,Mon,HIGH,351,76.35,21.72,71.64,4.157357988925971e-20,20.81,22.59,20.45,0.009950248756218905,8,75.0,STRONG
CADJPY,6,Mon,HIGH,352,74.43,19.8,69.63,3.628334125897599e-17,17.3,22.16,18.95,0.004975124378109453,8,62.5,STRONG
CHFJPY,6,Mon,HIGH,347,73.2,18.57,68.3,3.322854563340353e-15,11.25,25.59,17.02,0.004975124378109453,8,62.5,STRONG
EURAUD,7,Thu,HIGH,541,72.83,18.2,68.93,5.273754657033958e-22,17.32,19.07,16.94,0.014925373134328358,9,77.78,STRONG
GBPJPY,6,Mon,HIGH,352,72.44,17.81,67.55,2.2386839095379917e-14,15.54,19.95,16.44,0.004975124378109453,8,75.0,STRONG
USDJPY,6,Mon,HIGH,352,72.44,17.81,67.55,2.2386839095379917e-14,21.39,14.43,16.44,0.004975124378109453,8,62.5,STRONG
EURJPY,7,Mon,HIGH,538,71.93,17.3,67.99,4.3531190915973175e-20,11.29,23.35,16.15,0.004975124378109453,8,87.5,STRONG
EURAUD,6,Mon,HIGH,352,71.88,17.24,66.96,1.2355590232608766e-13,10.28,23.82,15.81,0.03980099502487562,8,87.5,STRONG
NZDUSD,6,Mon,HIGH,352,71.59,16.96,66.67,2.8430298219417827e-13,19.64,14.43,15.49,0.004975124378109453,8,87.5,STRONG
EURGBP,7,Thu,HIGH,541,71.53,16.9,67.59,2.0648529704354658e-19,10.68,23.15,15.1,0.04975124378109453,9,55.56,STRONG
CHFJPY,7,Mon,HIGH,538,71.0,16.37,67.03,2.6010564843496098e-18,13.03,19.72,15.33,0.03980099502487562,8,100.0,STRONG
USDCHF,7,Mon,HIGH,539,70.87,16.24,66.9,4.2519416640598595e-18,10.55,21.95,15.39,0.004975124378109453,8,75.0,STRONG
EURGBP,5,Fri,LOW,540,70.74,16.11,66.77,6.919644531073216e-18,11.05,21.2,15.04,0.024875621890547265,9,77.78,STRONG
EURJPY,6,Mon,HIGH,352,70.74,16.11,65.78,3.1910276445151587e-12,16.13,16.09,14.87,0.004975124378109453,8,100.0,STRONG
EURAUD,7,Fri,HIGH,541,70.43,15.79,66.45,2.427127012173098e-17,14.63,16.96,14.49,0.16417910447761194,9,77.78,LEAD
USDCAD,6,Mon,HIGH,351,70.37,15.74,65.39,9.340117684842714e-12,12.04,19.26,14.14,0.004975124378109453,8,62.5,STRONG
EURGBP,6,Mon,HIGH,352,70.17,15.54,65.19,1.4953101881798008e-11,6.19,24.37,12.35,0.009950248756218905,8,87.5,STRONG
CADJPY,7,Mon,HIGH,538,69.89,15.26,65.88,2.6251230402687034e-16,5.37,25.22,13.89,0.004975124378109453,8,100.0,STRONG
GBPUSD,6,Mon,HIGH,352,69.89,15.25,64.9,3.1728511255339116e-11,14.96,15.53,14.24,0.004975124378109453,8,62.5,STRONG
GBPAUD,7,Fri,HIGH,541,69.87,15.24,65.88,2.336902669088192e-16,12.04,18.43,14.49,0.0845771144278607,9,100.0,LEAD
USDCHF,6,Mon,HIGH,352,69.6,14.97,64.61,6.64394985011498e-11,12.62,17.19,13.61,0.004975124378109453,8,87.5,STRONG
USDJPY,7,Mon,HIGH,539,69.57,14.94,65.56,8.599680948205846e-16,7.96,21.95,13.34,0.004975124378109453,8,87.5,STRONG
GBPJPY,7,Mon,HIGH,538,69.52,14.89,65.5,1.1395508963204368e-15,8.7,21.11,13.48,0.009950248756218905,8,87.5,STRONG
EURGBP,7,Wed,HIGH,540,68.33,13.7,64.29,8.748368528646975e-14,7.96,19.44,11.97,0.5373134328358209,9,77.78,LEAD
GBPAUD,7,Tue,HIGH,540,68.15,13.52,64.1,1.7040846906032274e-13,11.91,15.11,11.83,0.20398009950248755,9,88.89,LEAD
EURGBP,7,ALL,HIGH,2701,68.05,13.42,66.27,1.0888655607358492e-59,6.8,20.04,11.9,,44,63.64,STRONG
AUDJPY,7,Mon,HIGH,538,68.03,13.4,63.97,2.8706687025420443e-13,3.89,22.98,11.9,0.004975124378109453,8,87.5,STRONG
GBPAUD,5,Wed,LOW,540,67.96,13.33,63.91,3.2916389325628183e-13,12.28,14.37,12.24,0.18407960199004975,9,88.89,LEAD
EURGBP,7,Fri,HIGH,541,67.84,13.21,63.79,4.877752562687556e-13,9.44,16.96,11.01,0.5870646766169154,9,77.78,LEAD
CHFJPY,7,Fri,HIGH,541,67.65,13.02,63.6,9.290773857017514e-13,8.33,17.69,11.91,0.3383084577114428,9,100.0,LEAD
EURAUD,7,Tue,HIGH,540,67.59,12.96,63.53,1.197774098151369e-12,10.05,15.85,11.69,0.4975124378109453,9,77.78,LEAD
EURAUD,7,ALL,HIGH,2698,67.49,12.86,65.7,1.8018932337468797e-55,12.41,13.32,12.02,,44,79.55,STRONG
EURGBP,7,Tue,HIGH,541,67.47,12.84,63.41,1.7550144393109903e-12,5.0,20.65,11.42,0.6268656716417911,9,44.44,LEAD
EURGBP,5,Tue,LOW,538,67.47,12.84,63.4,1.985623489703323e-12,8.7,17.01,10.8,0.4925373134328358,9,77.78,LEAD
EURGBP,5,ALL,LOW,2696,67.43,12.8,65.64,5.541918689405632e-55,7.93,17.68,11.91,,44,88.64,STRONG
EURGBP,5,Thu,LOW,538,67.29,12.65,63.21,3.72074077383668e-12,7.08,18.23,11.21,0.5024875621890548,9,100.0,LEAD
EURAUD,5,Wed,LOW,540,67.22,12.59,63.15,4.216127796927725e-12,9.44,15.74,11.49,0.12437810945273632,9,100.0,LEAD
EURAUD,7,Wed,HIGH,539,66.98,12.34,62.9,9.982726513015656e-12,13.15,11.54,11.28,0.6218905472636815,9,88.89,LEAD
EURAUD,5,Fri,LOW,540,66.85,12.22,62.77,1.4359029683875523e-11,8.84,15.63,11.35,0.1791044776119403,9,100.0,LEAD
NZDJPY,7,Mon,HIGH,537,66.85,12.22,62.76,1.625484418127265e-11,2.99,21.49,10.59,0.004975124378109453,8,87.5,STRONG
AUDUSD,6,Mon,HIGH,352,66.76,12.13,61.68,5.2912362811355497e-08,12.04,12.22,10.78,0.004975124378109453,8,75.0,STRONG
GBPAUD,7,ALL,HIGH,2695,66.57,11.94,64.76,7.726368457608347e-49,11.02,12.85,11.05,,44,86.36,STRONG
GBPAUD,7,Wed,HIGH,538,66.36,11.73,62.26,7.595279086158245e-11,12.65,10.8,9.98,0.4975124378109453,9,88.89,LEAD
EURUSD,7,Thu,HIGH,540,66.3,11.66,62.21,8.487578881969311e-11,13.15,10.18,10.12,0.01990049751243781,9,55.56,STRONG
GBPAUD,6,Mon,HIGH,350,66.29,11.65,61.18,1.5492537946594556e-07,7.72,15.37,10.24,0.07960199004975124,8,75.0,LEAD
GBPAUD,7,Thu,HIGH,539,66.05,11.42,61.95,1.9032377828538612e-10,9.94,12.91,10.11,0.5771144278606966,9,88.89,LEAD
GBPAUD,5,ALL,LOW,2695,66.05,11.42,64.24,2.3728468955138405e-45,8.94,13.89,10.49,,44,90.91,STRONG
GBPUSD,7,Mon,HIGH,538,65.99,11.35,61.88,2.3968767281244685e-10,8.33,14.4,9.57,0.009950248756218905,8,62.5,STRONG
CHFJPY,7,Wed,HIGH,540,65.93,11.29,61.83,2.6643115571698873e-10,6.48,16.11,9.92,0.5024875621890548,9,100.0,LEAD
CHFJPY,7,ALL,HIGH,2699,65.84,11.21,64.03,4.747998958143703e-44,7.52,14.9,10.15,,44,97.73,STRONG
EURAUD,5,Thu,LOW,538,65.8,11.17,61.69,4.206439057390898e-10,7.82,14.51,10.26,0.4577114427860697,9,88.89,LEAD
EURAUD,5,ALL,LOW,2696,65.62,10.98,63.8,1.4343801368240613e-42,8.38,13.59,10.0,,44,88.64,STRONG
GBPAUD,5,Fri,LOW,540,65.56,10.92,61.45,8.098059809349932e-10,4.41,17.49,9.79,0.5522388059701493,9,100.0,LEAD
GBPAUD,5,Tue,LOW,538,65.43,10.8,61.31,1.2645742379597362e-09,7.96,13.65,9.02,0.6218905472636815,9,100.0,LEAD
EURUSD,6,Mon,HIGH,352,65.34,10.71,60.23,9.327586711864856e-07,14.37,7.25,9.83,0.014925373134328358,8,62.5,STRONG
EURGBP,5,Wed,LOW,540,65.19,10.55,61.07,2.383747114287851e-09,6.48,14.63,9.3,0.9303482587064676,9,100.0,LEAD
EURGBP,7,Mon,HIGH,538,65.06,10.42,60.93,3.6816036534863435e-09,0.92,20.0,8.54,0.8905472636815921,8,62.5,LEAD
EURAUD,5,Tue,LOW,538,64.5,9.87,60.36,1.7228005783088387e-08,4.26,15.52,8.74,0.8159203980099502,9,88.89,LEAD
NZDJPY,5,Tue,LOW,538,64.13,9.49,59.99,4.6330298124662796e-08,3.15,15.89,7.51,0.04975124378109453,9,100.0,STRONG
EURJPY,7,Wed,HIGH,540,63.89,9.26,59.75,8.128129494568357e-08,5.0,13.52,7.87,0.43781094527363185,9,100.0,LEAD
GBPAUD,5,Thu,LOW,538,63.75,9.12,59.61,1.2074234290628026e-07,5.22,13.03,8.13,0.8756218905472637,9,88.89,LEAD
CADJPY,7,Fri,HIGH,541,63.59,8.95,59.45,1.710599385750662e-07,4.63,13.27,6.51,0.1890547263681592,9,88.89,LEAD
EURJPY,7,ALL,HIGH,2701,63.35,8.72,61.51,1.62797602272187e-29,7.17,10.26,7.68,,44,84.09,STRONG
CHFJPY,7,Tue,HIGH,540,63.33,8.7,59.19,3.2803270982742735e-07,5.74,11.66,7.05,0.7960199004975125,9,100.0,LEAD
EURJPY,7,Fri,HIGH,541,63.03,8.4,58.89,6.646464869943942e-07,6.11,10.68,6.51,0.5472636815920398,9,77.78,LEAD
USDCHF,5,ALL,LOW,2696,62.83,8.2,60.99,7.356961520170384e-27,6.82,9.59,7.58,,44,70.45,STRONG
USDCHF,5,Fri,LOW,540,62.78,8.15,58.62,1.2350275805687675e-06,6.62,9.68,7.38,0.5223880597014925,9,77.78,LEAD
USDCHF,7,Fri,HIGH,541,62.66,8.03,58.51,1.5808486634871625e-06,4.26,11.79,6.72,0.2885572139303483,9,77.78,LEAD
GBPJPY,7,Fri,HIGH,541,62.48,7.85,58.32,2.4103081968515655e-06,5.37,10.31,6.1,0.4527363184079602,9,77.78,LEAD
GBPAUD,7,Mon,HIGH,537,62.38,7.75,58.21,3.223706465574459e-06,8.57,6.94,6.61,0.9900497512437811,8,62.5,LEAD
NZDUSD,5,Tue,LOW,538,62.27,7.64,58.1,4.0847490398975345e-06,4.63,10.67,6.27,0.4228855721393035,9,88.89,LEAD
USDCHF,6,Thu,LOW,538,62.27,7.64,58.1,4.0847490398975345e-06,7.82,7.45,6.27,0.05472636815920398,9,55.56,LEAD
GBPJPY,7,Wed,HIGH,540,62.22,7.59,58.06,4.340603569244269e-06,0.92,14.26,5.61,0.46766169154228854,9,100.0,LEAD
AUDUSD,5,Tue,LOW,538,62.08,7.45,57.91,6.128458914834924e-06,6.85,8.05,6.07,0.14427860696517414,9,77.78,LEAD
EURGBP,8,Thu,HIGH,541,61.92,7.29,57.76,8.163461405492824e-06,4.41,10.18,5.9,0.01990049751243781,9,55.56,STRONG
GBPJPY,7,ALL,HIGH,2701,61.79,7.16,59.94,5.187307383613403e-22,3.92,10.41,5.92,,44,84.09,STRONG
NZDUSD,5,ALL,LOW,2696,61.8,7.16,59.95,5.465114005647372e-22,5.86,8.47,6.27,,44,75.0,STRONG
NZDJPY,5,ALL,LOW,2696,61.65,7.02,59.8,2.4550127670944844e-21,2.82,11.22,6.06,,44,84.09,STRONG
EURUSD,7,ALL,HIGH,2702,61.07,6.43,59.21,6.35827404418445e-19,6.98,5.89,5.71,,44,52.27,STRONG
GBPUSD,7,ALL,HIGH,2701,60.87,6.23,59.01,4.1214337216512784e-18,5.62,6.85,5.18,,44,75.0,STRONG
CADJPY,7,ALL,HIGH,2702,60.55,5.92,58.69,7.166431356004675e-17,1.21,10.63,4.5,,44,90.91,STRONG
USDCHF,7,ALL,HIGH,2703,60.41,5.78,58.56,2.2753926364642323e-16,1.06,10.51,4.31,,44,77.27,STRONG
NZDJPY,7,ALL,HIGH,2698,60.23,5.6,58.37,1.176474007380643e-15,1.44,9.76,4.27,,44,81.82,STRONG
AUDUSD,5,ALL,LOW,2696,59.76,5.12,57.89,5.884977885040951e-14,2.97,7.28,4.4,,44,68.18,STRONG
AUDJPY,5,ALL,LOW,2696,59.16,4.53,57.29,5.368185496271039e-12,0.97,8.1,3.25,,44,81.82,STRONG
EURAUD,6,ALL,HIGH,2697,58.69,4.06,56.83,1.4149710903396795e-10,0.52,7.61,3.2,,44,88.64,STRONG
CHFJPY,5,ALL,LOW,2696,58.35,3.71,56.47,1.4183933668492076e-09,2.52,4.91,2.55,,44,86.36,STRONG
GBPUSD,5,ALL,LOW,2696,58.23,3.6,56.36,2.8689770822494585e-09,3.41,3.79,2.63,,44,68.18,STRONG
USDCAD,7,ALL,HIGH,2701,57.98,3.35,56.11,1.3375696296193753e-08,2.07,4.63,2.72,,44,68.18,STRONG
EURUSD,5,ALL,LOW,2696,57.86,3.23,55.99,2.726282403232308e-08,1.19,5.28,2.21,,44,68.18,STRONG
USDCHF,6,ALL,LOW,2696,57.72,3.08,55.84,6.437347330901387e-08,3.19,2.98,2.36,,44,52.27,STRONG
USDCAD,5,ALL,LOW,2696,57.57,2.94,55.69,1.484544445268398e-07,2.0,3.87,2.55,,44,45.45,STRONG
GBPAUD,6,ALL,HIGH,2694,56.76,2.12,54.88,9.51406689014261e-06,0.04,4.21,1.26,,44,70.45,STRONG
