pair,entry_h,scope,direction,n,wr_bid,wr_mid,drop_pp,edge_mid,p_mid,mid_bonf
EURJPY,7,Mon,HIGH,538,71.93,64.31,7.62,9.68,2.8363498292850035e-08,True
USDJPY,7,Mon,HIGH,539,69.57,62.52,7.05,7.89,2.262231470530734e-06,True
EURUSD,7,Thu,HIGH,540,66.3,61.3,5.0,6.66,3.031762382957858e-05,False
EURAUD,7,Thu,HIGH,541,72.83,60.44,12.39,5.81,0.00015196706611510436,False
GBPJPY,7,Mon,HIGH,538,69.52,60.41,9.11,5.78,0.0001683194305302085,False
AUDJPY,7,Mon,HIGH,538,68.03,58.74,9.29,4.1,0.002548950747674588,False
EURGBP,7,Thu,HIGH,541,71.53,58.41,13.12,3.78,0.003954116388465863,False
USDCHF,6,Thu,LOW,538,62.27,57.99,4.28,3.36,0.007084660396921598,False
EURAUD,7,Tue,HIGH,540,67.59,57.22,10.37,2.59,0.017993126321344866,False
CHFJPY,7,Mon,HIGH,538,71.0,57.06,13.94,2.43,0.021754486819072126,False
EURAUD,7,Fri,HIGH,541,70.43,56.93,13.5,2.3,0.024819005078621285,False
CADJPY,7,Mon,HIGH,538,69.89,56.88,13.01,2.25,0.026677258428444352,False
NZDJPY,7,Mon,HIGH,537,66.85,56.61,10.24,1.98,0.035464626061245216,False
GBPJPY,6,Mon,HIGH,352,72.44,56.53,15.91,1.9,0.0786391886886841,False
CHFJPY,6,Mon,HIGH,347,73.2,56.2,17.0,1.56,0.10083323456843737,False
EURGBP,7,Wed,HIGH,540,68.33,55.93,12.4,1.29,0.06793934249831574,False
NZDJPY,6,Mon,HIGH,351,76.35,55.84,20.51,1.21,0.12487057564735865,False
AUDJPY,6,Mon,HIGH,352,77.84,55.68,22.16,1.05,0.13719721799543577,False
EURUSD,7,ALL,HIGH,2702,61.07,55.48,5.59,0.85,0.0016057980119288948,False
EURAUD,7,ALL,HIGH,2698,67.49,55.41,12.08,0.78,0.0020159337437889047,False
EURJPY,6,Mon,HIGH,352,70.74,55.4,15.34,0.77,0.1620703408990718,False
GBPUSD,7,Mon,HIGH,538,65.99,55.39,10.6,0.76,0.10769326545064999,False
EURGBP,5,Thu,LOW,538,67.29,55.02,12.27,0.39,0.14325370119787573,False
USDJPY,6,Mon,HIGH,352,72.44,54.83,17.61,0.2,0.22003713303403652,False
USDCHF,7,Mon,HIGH,539,70.87,54.55,16.32,-0.09,0.19863306027159275,False
