asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
BTCUSD,0,+1h,1.9,Mon,HIGH,543,52.85,-1.78,48.65,0.4759556790877464
BTCUSD,0,+1h,1.9,Mon,LOW,543,47.15,-7.49,42.98,0.9953558427062604
BTCUSD,0,+1h,1.9,Tue,HIGH,542,52.77,-1.86,48.56,0.4921745973992123
BTCUSD,0,+1h,1.9,Tue,LOW,542,47.23,-7.4,43.06,0.9947425677386725
BTCUSD,0,+1h,1.9,Wed,HIGH,542,51.85,-2.79,47.64,0.6592195539401008
BTCUSD,0,+1h,1.9,Wed,LOW,542,48.15,-6.48,43.98,0.9833638464012416
BTCUSD,0,+1h,1.9,Thu,HIGH,542,52.21,-2.42,48.01,0.5942079660098002
BTCUSD,0,+1h,1.9,Thu,LOW,542,47.79,-6.85,43.61,0.9892935373426843
BTCUSD,0,+1h,1.9,Fri,HIGH,542,49.63,-5.0,45.44,0.9252787651405421
BTCUSD,0,+1h,1.9,Fri,LOW,542,50.37,-4.26,46.17,0.8638653191474502
BTCUSD,0,+1h,1.9,Sat,HIGH,543,51.38,-3.25,47.18,0.7346411599225405
BTCUSD,0,+1h,1.9,Sat,LOW,543,48.62,-6.01,44.44,0.9722215661527576
BTCUSD,0,+1h,1.9,Sun,HIGH,543,52.67,-1.96,48.47,0.5102236660259813
BTCUSD,0,+1h,1.9,Sun,LOW,543,47.33,-7.3,43.16,0.9940550290054784
BTCUSD,0,+1h,1.9,ALL,HIGH,3797,51.91,-2.72,50.32,0.8179396215442958
BTCUSD,0,+1h,1.9,ALL,LOW,3797,48.09,-6.54,46.5,0.9999999901926997
BTCUSD,0,当日11,1.95,Mon,HIGH,543,55.43,2.15,51.23,0.029122680034855054
BTCUSD,0,当日11,1.95,Mon,LOW,543,44.57,-8.71,40.44,0.9992494788134761
BTCUSD,0,当日11,1.95,Tue,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,0,当日11,1.95,Tue,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,0,当日11,1.95,Wed,HIGH,542,52.03,-1.25,47.82,0.38025713843294284
BTCUSD,0,当日11,1.95,Wed,LOW,542,47.97,-5.31,43.79,0.9435412221681193
BTCUSD,0,当日11,1.95,Thu,HIGH,542,53.69,0.41,49.48,0.14036318601445053
BTCUSD,0,当日11,1.95,Thu,LOW,542,46.31,-6.97,42.15,0.9908329733885214
BTCUSD,0,当日11,1.95,Fri,HIGH,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,0,当日11,1.95,Fri,LOW,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,0,当日11,1.95,Sat,HIGH,543,56.72,3.44,52.52,0.0062611544900621026
BTCUSD,0,当日11,1.95,Sat,LOW,543,43.28,-10.0,39.17,0.9999207045053942
BTCUSD,0,当日11,1.95,Sun,HIGH,543,55.25,1.97,51.04,0.03532268413188723
BTCUSD,0,当日11,1.95,Sun,LOW,543,44.75,-8.53,40.62,0.9989939729557357
BTCUSD,0,当日11,1.95,ALL,HIGH,3797,53.75,0.47,52.16,0.0012163407255906557
BTCUSD,0,当日11,1.95,ALL,LOW,3797,46.25,-7.04,44.67,0.9999999997566393
BTCUSD,0,当日14,1.95,Mon,HIGH,543,54.33,1.05,50.12,0.08417506893451833
BTCUSD,0,当日14,1.95,Mon,LOW,543,45.67,-7.61,41.53,0.9960755072436472
BTCUSD,0,当日14,1.95,Tue,HIGH,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,0,当日14,1.95,Tue,LOW,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,0,当日14,1.95,Wed,HIGH,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,0,当日14,1.95,Wed,LOW,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,0,当日14,1.95,Thu,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,0,当日14,1.95,Thu,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,0,当日14,1.95,Fri,HIGH,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,0,当日14,1.95,Fri,LOW,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,0,当日14,1.95,Sat,HIGH,543,58.01,4.73,53.82,0.0009629844361124869
BTCUSD,0,当日14,1.95,Sat,LOW,543,41.99,-11.29,37.91,0.9999940921735418
BTCUSD,0,当日14,1.95,Sun,HIGH,543,51.93,-1.35,47.73,0.3972422192172252
BTCUSD,0,当日14,1.95,Sun,LOW,543,48.07,-5.22,43.89,0.9384551990233436
BTCUSD,0,当日14,1.95,ALL,HIGH,3797,52.38,-0.9,50.79,0.08984344814564992
BTCUSD,0,当日14,1.95,ALL,LOW,3797,47.62,-5.67,46.03,0.9999971104638863
BTCUSD,0,翌6,1.95,Mon,HIGH,542,55.9,2.62,51.7,0.017333446575240642
BTCUSD,0,翌6,1.95,Mon,LOW,542,44.1,-9.19,39.97,0.9996526669872158
BTCUSD,0,翌6,1.95,Tue,HIGH,542,52.03,-1.25,47.82,0.38025713843294284
BTCUSD,0,翌6,1.95,Tue,LOW,542,47.97,-5.31,43.79,0.9435412221681193
BTCUSD,0,翌6,1.95,Wed,HIGH,542,53.51,0.22,49.3,0.1604381886335225
BTCUSD,0,翌6,1.95,Wed,LOW,542,46.49,-6.79,42.33,0.9884812633734517
BTCUSD,0,翌6,1.95,Thu,HIGH,542,50.74,-2.54,46.54,0.6166374363900256
BTCUSD,0,翌6,1.95,Thu,LOW,542,49.26,-4.02,45.07,0.8374076894332241
BTCUSD,0,翌6,1.95,Fri,HIGH,542,52.03,-1.25,47.82,0.38025713843294284
BTCUSD,0,翌6,1.95,Fri,LOW,542,47.97,-5.31,43.79,0.9435412221681193
BTCUSD,0,翌6,1.95,Sat,HIGH,543,55.25,1.97,51.04,0.03532268413188723
BTCUSD,0,翌6,1.95,Sat,LOW,543,44.75,-8.53,40.62,0.9989939729557357
BTCUSD,0,翌6,1.95,Sun,HIGH,543,55.8,2.52,51.6,0.0194097297020943
BTCUSD,0,翌6,1.95,Sun,LOW,543,44.2,-9.08,40.08,0.99959095551229
BTCUSD,0,翌6,1.95,ALL,HIGH,3796,53.61,0.33,52.02,0.00216156552724255
BTCUSD,0,翌6,1.95,ALL,LOW,3796,46.39,-6.89,44.81,0.9999999992529499
BTCUSD,1,+1h,1.9,Mon,HIGH,543,48.62,-6.01,44.44,0.9722215661527576
BTCUSD,1,+1h,1.9,Mon,LOW,543,51.38,-3.25,47.18,0.7346411599225405
BTCUSD,1,+1h,1.9,Tue,HIGH,542,45.94,-8.69,41.79,0.999211689203725
BTCUSD,1,+1h,1.9,Tue,LOW,542,54.06,-0.57,49.85,0.2669580654947048
BTCUSD,1,+1h,1.9,Wed,HIGH,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,1,+1h,1.9,Wed,LOW,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,1,+1h,1.9,Thu,HIGH,542,51.29,-3.34,47.09,0.747996897530063
BTCUSD,1,+1h,1.9,Thu,LOW,542,48.71,-5.92,44.52,0.9693304686812455
BTCUSD,1,+1h,1.9,Fri,HIGH,542,47.79,-6.85,43.61,0.9892935373426843
BTCUSD,1,+1h,1.9,Fri,LOW,542,52.21,-2.42,48.01,0.5942079660098002
BTCUSD,1,+1h,1.9,Sat,HIGH,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,1,+1h,1.9,Sat,LOW,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,1,+1h,1.9,Sun,HIGH,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,1,+1h,1.9,Sun,LOW,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,1,+1h,1.9,ALL,HIGH,3797,49.09,-5.54,47.5,0.9999941145043134
BTCUSD,1,+1h,1.9,ALL,LOW,3797,50.91,-3.72,49.32,0.9838920725874425
BTCUSD,1,当日11,1.95,Mon,HIGH,543,52.85,-0.43,48.65,0.2451267998162962
BTCUSD,1,当日11,1.95,Mon,LOW,543,47.15,-6.14,42.98,0.9756500706123014
BTCUSD,1,当日11,1.95,Tue,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,1,当日11,1.95,Tue,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,1,当日11,1.95,Wed,HIGH,542,55.54,2.25,51.33,0.026202061646604952
