pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
XAUUSD,0,1h,Tue,HIGH,526,48.1,-6.53,43.86,0.9831720903782036,1.9
XAUUSD,0,1h,Tue,LOW,526,51.9,-2.73,47.63,0.6479456130136649,1.9
XAUUSD,0,1h,Wed,HIGH,532,51.13,-3.5,46.89,0.76985245704769,1.9
XAUUSD,0,1h,Wed,LOW,532,48.87,-5.76,44.65,0.9623799400435133,1.9
XAUUSD,0,1h,Thu,HIGH,530,53.77,-0.86,49.52,0.31475842143501265,1.9
XAUUSD,0,1h,Thu,LOW,530,46.23,-8.41,42.02,0.998625182241472,1.9
XAUUSD,0,1h,Fri,HIGH,533,49.91,-4.73,45.68,0.9037369271910065,1.9
XAUUSD,0,1h,Fri,LOW,533,50.09,-4.54,45.86,0.8881042084938898,1.9
XAUUSD,0,1h,ALL,HIGH,2640,50.42,-4.21,48.51,0.9892071891210052,1.9
XAUUSD,0,1h,ALL,LOW,2640,49.58,-5.05,47.68,0.9991950396458533,1.9
XAUUSD,0,当11,Tue,HIGH,524,50.95,-3.68,46.68,0.7918820092413144,1.9
XAUUSD,0,当11,Tue,LOW,524,49.05,-5.59,44.79,0.9541740889663027,1.9
XAUUSD,0,当11,Wed,HIGH,528,55.11,0.48,50.85,0.1359134350606813,1.9
XAUUSD,0,当11,Wed,LOW,528,44.89,-9.75,40.7,0.9998442904858377,1.9
XAUUSD,0,当11,Thu,HIGH,528,54.55,-0.09,50.28,0.20131808307811636,1.9
XAUUSD,0,当11,Thu,LOW,528,45.45,-9.18,41.26,0.9995871981277417,1.9
XAUUSD,0,当11,Fri,HIGH,517,54.16,-0.47,49.85,0.25757592463891493,1.9
XAUUSD,0,当11,Fri,LOW,517,45.84,-8.79,41.59,0.9991372845455143,1.9
XAUUSD,0,当11,ALL,HIGH,2097,53.7,-0.94,51.56,0.17002039672736505,1.9
XAUUSD,0,当11,ALL,LOW,2097,46.3,-8.33,44.18,0.999999997055217,1.9
XAUUSD,0,当14,Tue,HIGH,524,50.76,-2.52,46.49,0.6108552865023456,1.95
XAUUSD,0,当14,Tue,LOW,524,49.24,-4.05,44.98,0.8365673576989678,1.95
XAUUSD,0,当14,Wed,HIGH,528,52.65,-0.63,48.39,0.2790300611650455,1.95
XAUUSD,0,当14,Wed,LOW,528,47.35,-5.93,43.12,0.9679629294208839,1.95
XAUUSD,0,当14,Thu,HIGH,528,51.52,-1.77,47.26,0.4747855923910229,1.95
XAUUSD,0,当14,Thu,LOW,528,48.48,-4.8,44.25,0.9081301734847301,1.95
XAUUSD,0,当14,Fri,HIGH,517,53.58,0.3,49.27,0.15851224126933577,1.95
XAUUSD,0,当14,Fri,LOW,517,46.42,-6.86,42.16,0.9879315940329618,1.95
XAUUSD,0,当14,ALL,HIGH,2097,52.12,-1.16,49.98,0.22733228750906134,1.95
XAUUSD,0,当14,ALL,LOW,2097,47.88,-5.4,45.75,0.9991553453874957,1.95
XAUUSD,0,翌2,Tue,HIGH,524,52.1,-1.18,47.82,0.3706365114033153,1.95
XAUUSD,0,翌2,Tue,LOW,524,47.9,-5.38,43.65,0.9443130595569028,1.95
XAUUSD,0,翌2,Wed,HIGH,528,54.36,1.07,50.09,0.08531936208352836,1.95
XAUUSD,0,翌2,Wed,LOW,528,45.64,-7.64,41.44,0.9958021368865801,1.95
XAUUSD,0,翌2,Thu,HIGH,528,51.89,-1.39,47.63,0.406183245692417,1.95
XAUUSD,0,翌2,Thu,LOW,528,48.11,-5.18,43.87,0.9336343352285866,1.95
XAUUSD,0,翌2,Fri,HIGH,517,55.71,2.42,51.4,0.02439225889301651,1.95
XAUUSD,0,翌2,Fri,LOW,517,44.29,-8.99,40.07,0.999368435495354,1.95
XAUUSD,0,翌2,ALL,HIGH,2097,53.51,0.22,51.37,0.02192303188646825,1.95
XAUUSD,0,翌2,ALL,LOW,2097,46.49,-6.79,44.37,0.9999947678840875,1.95
XAUUSD,0,翌6,Tue,HIGH,521,51.06,-2.23,46.77,0.5586515950923105,1.95
XAUUSD,0,翌6,Tue,LOW,521,48.94,-4.34,44.68,0.8667837973870345,1.95
XAUUSD,0,翌6,Wed,HIGH,525,54.86,1.58,50.58,0.05522608239126547,1.95
XAUUSD,0,翌6,Wed,LOW,525,45.14,-8.14,40.94,0.9978717224783061,1.95
XAUUSD,0,翌6,Thu,HIGH,515,51.26,-2.02,46.95,0.521328921470479,1.95
XAUUSD,0,翌6,Thu,LOW,515,48.74,-4.54,44.45,0.8847584435768909,1.95
XAUUSD,0,翌6,Fri,HIGH,505,56.24,2.96,51.88,0.014397662365738214,1.95
XAUUSD,0,翌6,Fri,LOW,505,43.76,-9.52,39.5,0.9996951880003156,1.95
XAUUSD,0,翌6,ALL,HIGH,2066,53.34,0.06,51.18,0.032166831379654426,1.95
