strategy,n,wr_bid,wr_mid,diff_pp,edge_mid_corr0,edge_mid_corr2
EURGBP_D_7-11H,2701,64.86,52.02,-12.85,-0.61,-2.61
GBPJPY_Mon_7-14H,538,63.01,56.69,-6.32,5.41,3.41
AUDJPY_Mon_7-n2H,537,62.76,59.78,-2.98,8.49,6.49
GBPUSD_Mon_7-14H,538,62.27,57.43,-4.83,6.15,4.15
NZDJPY_Mon_7-14H,537,62.2,57.36,-4.84,6.07,4.07
CADJPY_Mon_7-14H,538,61.71,56.51,-5.2,5.22,3.22
EURJPY_Mon_7-n6H,537,60.71,59.78,-0.93,8.49,6.49
USDCHF_D_7-14H,2702,59.51,50.96,-8.55,-0.32,-2.32
EURGBP_N_23-n6L,1444,58.66,54.78,-3.88,3.5,1.5
EURAUD_D_10-n6L,2696,55.27,53.38,-1.89,2.09,0.09
