pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
EURGBP,0,1h,Tue,HIGH,538,51.3,-3.33,47.08,0.7458849360137579,1.9
EURGBP,0,1h,Tue,LOW,538,48.7,-5.93,44.5,0.9691818204731452,1.9
EURGBP,0,1h,Wed,HIGH,540,44.44,-10.19,40.31,0.9999412258277077,1.9
EURGBP,0,1h,Wed,LOW,540,55.56,0.92,51.34,0.09367746186085055,1.9
EURGBP,0,1h,Thu,HIGH,538,47.4,-7.23,43.21,0.9932928325636676,1.9
EURGBP,0,1h,Thu,LOW,538,52.6,-2.03,48.38,0.5229477477655984,1.9
EURGBP,0,1h,Fri,HIGH,541,48.8,-5.83,44.61,0.9661886671854513,1.9
EURGBP,0,1h,Fri,LOW,541,51.2,-3.43,47.0,0.7610125813018236,1.9
EURGBP,0,1h,ALL,HIGH,2697,48.46,-6.17,46.58,0.9999932905354211,1.9
EURGBP,0,1h,ALL,LOW,2697,51.54,-3.09,49.65,0.8761246095718254,1.9
EURGBP,0,当11,Tue,HIGH,537,48.6,-6.03,44.4,0.972031330408155,1.9
EURGBP,0,当11,Tue,LOW,537,51.4,-3.23,47.17,0.7313055134124629,1.9
EURGBP,0,当11,Wed,HIGH,538,45.72,-8.91,41.56,0.9994213013866233,1.9
EURGBP,0,当11,Wed,LOW,538,54.28,-0.36,50.05,0.23579734874452762,1.9
EURGBP,0,当11,Thu,HIGH,537,49.91,-4.72,45.69,0.904456666068233,1.9
EURGBP,0,当11,Thu,LOW,537,50.09,-4.54,45.88,0.8889682818660587,1.9
EURGBP,0,当11,Fri,HIGH,539,51.58,-3.05,47.36,0.7033180701571518,1.9
EURGBP,0,当11,Fri,LOW,539,48.42,-6.21,44.23,0.9771775066253963,1.9
EURGBP,0,当11,ALL,HIGH,2151,48.95,-5.68,46.85,0.9997036539217689,1.9
EURGBP,0,当11,ALL,LOW,2151,51.05,-3.59,48.93,0.932407194977639,1.9
EURGBP,0,当14,Tue,HIGH,537,48.42,-4.86,44.22,0.9148525311151341,1.95
EURGBP,0,当14,Tue,LOW,537,51.58,-1.7,47.36,0.46179373895765086,1.95
EURGBP,0,当14,Wed,HIGH,538,45.91,-7.37,41.74,0.9943903397853215,1.95
EURGBP,0,当14,Wed,LOW,538,54.09,0.81,49.86,0.10385855511054358,1.95
EURGBP,0,当14,Thu,HIGH,537,52.7,-0.58,48.47,0.2696025999077825,1.95
EURGBP,0,当14,Thu,LOW,537,47.3,-5.98,43.11,0.9705680186972633,1.95
EURGBP,0,当14,Fri,HIGH,539,53.06,-0.22,48.84,0.21678013794701345,1.95
EURGBP,0,当14,Fri,LOW,539,46.94,-6.34,42.76,0.9803146457795315,1.95
EURGBP,0,当14,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428,1.95
EURGBP,0,当14,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548,1.95
EURGBP,0,翌2,Tue,HIGH,536,46.08,-7.2,41.9,0.9928931313514378,1.95
EURGBP,0,翌2,Tue,LOW,536,53.92,0.64,49.69,0.11941849424666248,1.95
EURGBP,0,翌2,Wed,HIGH,536,43.66,-9.63,39.52,0.9998264641980522,1.95
EURGBP,0,翌2,Wed,LOW,536,56.34,3.06,52.11,0.010605053348278435,1.95
EURGBP,0,翌2,Thu,HIGH,536,46.27,-7.01,42.09,0.9909930843981889,1.95
EURGBP,0,翌2,Thu,LOW,536,53.73,0.45,49.5,0.13755454315471632,1.95
EURGBP,0,翌2,Fri,HIGH,538,52.42,-0.87,48.19,0.3145813116744481,1.95
EURGBP,0,翌2,Fri,LOW,538,47.58,-5.7,43.4,0.9607255671584701,1.95
EURGBP,0,翌2,ALL,HIGH,2146,47.11,-6.17,45.01,0.9999492449947069,1.95
EURGBP,0,翌2,ALL,LOW,2146,52.89,-0.39,50.77,0.07103851210461128,1.95
EURGBP,0,翌6,Tue,HIGH,536,46.27,-7.01,42.09,0.9909930843981889,1.95
EURGBP,0,翌6,Tue,LOW,536,53.73,0.45,49.5,0.13755454315471632,1.95
EURGBP,0,翌6,Wed,HIGH,536,43.84,-9.44,39.7,0.999759109009686,1.95
EURGBP,0,翌6,Wed,LOW,536,56.16,2.87,51.93,0.013295525996880086,1.95
EURGBP,0,翌6,Thu,HIGH,536,47.76,-5.52,43.56,0.9529171897293055,1.95
EURGBP,0,翌6,Thu,LOW,536,52.24,-1.04,48.01,0.34473127493560096,1.95
EURGBP,0,翌6,Fri,HIGH,538,52.23,-1.05,48.01,0.3458205546596152,1.95
EURGBP,0,翌6,Fri,LOW,538,47.77,-5.51,43.58,0.9528283396726179,1.95
EURGBP,0,翌6,ALL,HIGH,2146,47.53,-5.75,45.42,0.9997657891126905,1.95
EURGBP,0,翌6,ALL,LOW,2146,52.47,-0.81,50.35,0.14025579022293327,1.95
EURGBP,1,1h,Tue,HIGH,538,48.88,-5.75,44.68,0.9626803940735037,1.9
EURGBP,1,1h,Tue,LOW,538,51.12,-3.52,46.9,0.7727265954188804,1.9
EURGBP,1,1h,Wed,HIGH,540,51.3,-3.34,47.09,0.7469436670092027,1.9
EURGBP,1,1h,Wed,LOW,540,48.7,-5.93,44.51,0.9692561340062986,1.9
EURGBP,1,1h,Thu,HIGH,538,48.88,-5.75,44.68,0.9626803940735037,1.9
EURGBP,1,1h,Thu,LOW,538,51.12,-3.52,46.9,0.7727265954188804,1.9
EURGBP,1,1h,Fri,HIGH,541,49.72,-4.91,45.53,0.9188798609767861,1.9
EURGBP,1,1h,Fri,LOW,541,50.28,-4.35,46.08,0.8727734880844027,1.9
EURGBP,1,1h,ALL,HIGH,2697,49.28,-5.35,47.39,0.9997723756134056,1.9
EURGBP,1,1h,ALL,LOW,2697,50.72,-3.91,48.84,0.9774395585347608,1.9
EURGBP,1,当11,Tue,HIGH,537,48.98,-5.66,44.77,0.9589745004628037,1.9
EURGBP,1,当11,Tue,LOW,537,51.02,-3.61,46.8,0.7850747565764421,1.9
EURGBP,1,当11,Wed,HIGH,538,52.04,-2.59,47.82,0.6241816785173213,1.9
EURGBP,1,当11,Wed,LOW,538,47.96,-6.68,43.76,0.9865799523512965,1.9
EURGBP,1,当11,Thu,HIGH,537,56.42,1.79,52.2,0.04279268751040591,1.9
EURGBP,1,当11,Thu,LOW,537,43.58,-11.06,39.44,0.9999890497629084,1.9
EURGBP,1,当11,Fri,HIGH,539,55.1,0.47,50.88,0.1344131108853623,1.9
EURGBP,1,当11,Fri,LOW,539,44.9,-9.73,40.75,0.9998619120327789,1.9
EURGBP,1,当11,ALL,HIGH,2151,53.14,-1.49,51.03,0.32687500178671686,1.9
EURGBP,1,当11,ALL,LOW,2151,46.86,-7.77,44.76,0.9999999619349614,1.9
EURGBP,1,当14,Tue,HIGH,537,46.18,-7.1,42.01,0.991967467451137,1.95
EURGBP,1,当14,Tue,LOW,537,53.82,0.54,49.59,0.12871903214822858,1.95
EURGBP,1,当14,Wed,HIGH,538,49.81,-3.47,45.61,0.7656016867225531,1.95
EURGBP,1,当14,Wed,LOW,538,50.19,-3.1,45.97,0.7095273729826638,1.95
EURGBP,1,当14,Thu,HIGH,537,55.12,1.84,50.89,0.04110995109328685,1.95
EURGBP,1,当14,Thu,LOW,537,44.88,-8.4,40.72,0.9987047004376801,1.95
EURGBP,1,当14,Fri,HIGH,539,54.17,0.89,49.95,0.0966730342132652,1.95
