pair,entry,judge,n,wr_bid,wr_mid,edge_mid,p,sig,h1,h2,jk_min
EURJPY,6,翌6時,351,65.81,62.96,9.68,6.751799484387114e-06,True,6.15,13.2,8.86
AUDJPY,6,翌6時,351,64.1,61.25,7.97,0.00010729182256147584,True,3.29,12.63,6.97
NZDJPY,6,翌6時,350,64.29,60.86,7.58,0.0001959302529264052,True,2.72,12.43,5.9
GBPJPY,6,翌6時,351,64.67,60.11,6.83,0.0005396479026761444,True,2.15,11.49,6.02
USDJPY,6,翌6時,351,61.25,59.83,6.55,0.0007858259791013435,True,7.29,5.81,5.08
CADJPY,6,翌6時,351,64.39,59.83,6.55,0.0007858259791013435,True,2.15,10.92,4.76
AUDJPY,8,翌6時,538,57.06,58.55,5.27,0.00042092194836111267,True,0.99,9.54,4.21
NZDJPY,8,翌6時,537,56.24,58.47,5.19,0.0004844307524817804,True,0.82,9.54,3.6
EURJPY,6,当日14時,352,65.34,58.24,4.96,0.005176342670345966,False,3.54,6.38,3.95
GBPUSD,6,当日14時,352,67.33,57.67,4.39,0.00940702842785445,False,10.35,-1.58,2.69
GBPJPY,6,当日14時,352,69.03,56.82,3.54,0.021299413286719613,False,4.67,2.4,2.06
EURJPY,8,翌6時,538,57.06,56.69,3.41,0.0067378806699954375,False,0.99,5.83,2.48
USDJPY,6,当日14時,352,63.35,56.53,3.25,0.027396022869839234,False,1.83,4.67,2.06
CHFJPY,6,翌6時,346,63.01,56.36,3.08,0.03306849710302152,False,2.79,3.37,2.17
NZDJPY,6,当日14時,351,68.38,56.13,2.84,0.0388795647624775,False,1.58,4.1,1.29
NZDJPY,8,当日14時,539,56.4,55.66,2.38,0.02319900724083294,False,5.83,-1.06,1.34
AUDJPY,6,当日14時,352,66.19,55.4,2.12,0.06778111628881463,False,3.54,0.7,1.12
CADJPY,8,翌6時,538,53.9,55.39,2.11,0.031094274868104763,False,-1.61,5.83,0.52
GBPJPY,8,翌6時,538,55.02,54.28,0.99,0.08910932800560425,False,-4.58,6.57,0.19
AUDJPY,8,当日14時,540,54.44,54.26,0.98,0.08987114491991591,False,3.75,-1.8,-0.21
GBPUSD,8,当日14時,540,57.04,54.07,0.79,0.10468171031672434,False,2.27,-0.69,-0.21
USDJPY,8,翌6時,538,53.35,53.72,0.44,0.13849077431789997,False,-0.49,1.36,-0.4
GBPUSD,6,翌6時,351,57.83,53.56,0.28,0.2116610445288178,False,-1.85,2.4,-0.92
CADJPY,6,当日14時,352,67.9,53.12,-0.16,0.2617092869900145,False,-1.01,0.7,-1.08
CADJPY,8,当日14時,540,54.63,52.78,-0.5,0.2571804567815744,False,2.64,-3.65,-1.23
GBPJPY,8,当日14時,540,54.26,52.04,-1.25,0.37920201930669245,False,2.64,-5.13,-2.05
CHFJPY,8,翌6時,537,51.96,51.96,-1.33,0.3941247101275565,False,-5.15,2.48,-2.77
CHFJPY,6,当日14時,347,71.18,51.87,-1.41,0.43402999628366046,False,-1.84,-0.98,-2.96
GBPUSD,8,翌6時,538,50.93,50.74,-2.54,0.6153687454395075,False,-4.95,-0.12,-3.9
USDJPY,8,当日14時,541,51.02,50.46,-2.82,0.6645120557047792,False,0.05,-5.68,-3.79
EURJPY,8,当日14時,541,50.83,49.72,-3.56,0.77897117121915,False,0.79,-7.89,-4.61
CHFJPY,8,当日14時,539,49.54,45.08,-8.2,0.9982656709126101,False,-8.3,-8.1,-9.13
