strategy,year,month,n,wins,pnl_per_1000
EURJPY 月7時 HIGH,2016,1,4,2,-100
EURJPY 月7時 HIGH,2016,2,5,2,-1100
EURJPY 月7時 HIGH,2016,3,4,2,-100
EURJPY 月7時 HIGH,2016,4,4,1,-2050
EURJPY 月7時 HIGH,2016,5,5,4,2800
EURJPY 月7時 HIGH,2016,6,4,1,-2050
EURJPY 月7時 HIGH,2016,7,4,3,1850
EURJPY 月7時 HIGH,2016,8,5,4,2800
EURJPY 月7時 HIGH,2016,9,4,0,-4000
EURJPY 月7時 HIGH,2016,10,5,4,2800
EURJPY 月7時 HIGH,2016,11,4,3,1850
EURJPY 月7時 HIGH,2016,12,4,2,-100
EURJPY 月7時 HIGH,2017,1,5,1,-3050
EURJPY 月7時 HIGH,2017,2,4,2,-100
EURJPY 月7時 HIGH,2017,3,4,1,-2050
EURJPY 月7時 HIGH,2017,4,4,1,-2050
EURJPY 月7時 HIGH,2017,5,5,3,850
EURJPY 月7時 HIGH,2017,6,4,2,-100
EURJPY 月7時 HIGH,2017,7,5,3,850
EURJPY 月7時 HIGH,2017,8,4,4,3800
EURJPY 月7時 HIGH,2017,9,4,3,1850
EURJPY 月7時 HIGH,2017,10,5,2,-1100
EURJPY 月7時 HIGH,2017,11,4,1,-2050
EURJPY 月7時 HIGH,2017,12,3,2,900
EURJPY 月7時 HIGH,2018,1,4,2,-100
EURJPY 月7時 HIGH,2018,2,4,2,-100
EURJPY 月7時 HIGH,2018,3,4,3,1850
EURJPY 月7時 HIGH,2018,4,5,3,850
EURJPY 月7時 HIGH,2018,5,4,2,-100
EURJPY 月7時 HIGH,2018,6,4,4,3800
EURJPY 月7時 HIGH,2018,7,5,3,850
EURJPY 月7時 HIGH,2018,8,4,3,1850
EURJPY 月7時 HIGH,2018,9,4,4,3800
EURJPY 月7時 HIGH,2018,10,5,1,-3050
EURJPY 月7時 HIGH,2018,11,4,3,1850
EURJPY 月7時 HIGH,2018,12,5,1,-3050
EURJPY 月7時 HIGH,2019,1,4,3,1850
EURJPY 月7時 HIGH,2019,2,4,4,3800
EURJPY 月7時 HIGH,2019,3,4,3,1850
EURJPY 月7時 HIGH,2019,4,5,5,4750
EURJPY 月7時 HIGH,2019,5,4,2,-100
EURJPY 月7時 HIGH,2019,6,4,3,1850
EURJPY 月7時 HIGH,2019,7,5,3,850
EURJPY 月7時 HIGH,2019,8,4,3,1850
EURJPY 月7時 HIGH,2019,9,5,2,-1100
EURJPY 月7時 HIGH,2019,10,4,3,1850
EURJPY 月7時 HIGH,2019,11,4,2,-100
EURJPY 月7時 HIGH,2019,12,5,4,2800
EURJPY 月7時 HIGH,2020,1,4,3,1850
EURJPY 月7時 HIGH,2020,2,4,1,-2050
EURJPY 月7時 HIGH,2020,3,5,2,-1100
EURJPY 月7時 HIGH,2020,4,4,1,-2050
EURJPY 月7時 HIGH,2020,5,4,3,1850
EURJPY 月7時 HIGH,2020,6,5,4,2800
EURJPY 月7時 HIGH,2020,7,4,4,3800
EURJPY 月7時 HIGH,2020,8,5,3,850
EURJPY 月7時 HIGH,2020,9,4,1,-2050
EURJPY 月7時 HIGH,2020,10,4,2,-100
EURJPY 月7時 HIGH,2020,11,5,4,2800
EURJPY 月7時 HIGH,2020,12,4,2,-100
EURJPY 月7時 HIGH,2021,1,4,1,-2050
EURJPY 月7時 HIGH,2021,2,4,2,-100
EURJPY 月7時 HIGH,2021,3,5,1,-3050
EURJPY 月7時 HIGH,2021,4,4,2,-100
EURJPY 月7時 HIGH,2021,5,5,3,850
EURJPY 月7時 HIGH,2021,6,4,2,-100
EURJPY 月7時 HIGH,2021,7,4,2,-100
EURJPY 月7時 HIGH,2021,8,5,2,-1100
EURJPY 月7時 HIGH,2021,9,4,2,-100
EURJPY 月7時 HIGH,2021,10,4,3,1850
EURJPY 月7時 HIGH,2021,11,5,3,850
EURJPY 月7時 HIGH,2021,12,4,4,3800
EURJPY 月7時 HIGH,2022,1,5,3,850
EURJPY 月7時 HIGH,2022,2,4,1,-2050
EURJPY 月7時 HIGH,2022,3,4,2,-100
EURJPY 月7時 HIGH,2022,4,4,2,-100
EURJPY 月7時 HIGH,2022,5,5,3,850
EURJPY 月7時 HIGH,2022,6,4,3,1850
EURJPY 月7時 HIGH,2022,7,4,3,1850
EURJPY 月7時 HIGH,2022,8,5,2,-1100
EURJPY 月7時 HIGH,2022,9,4,4,3800
EURJPY 月7時 HIGH,2022,10,5,3,850
EURJPY 月7時 HIGH,2022,11,4,3,1850
EURJPY 月7時 HIGH,2022,12,4,4,3800
EURJPY 月7時 HIGH,2023,1,4,4,3800
EURJPY 月7時 HIGH,2023,2,4,3,1850
EURJPY 月7時 HIGH,2023,3,4,2,-100
EURJPY 月7時 HIGH,2023,4,4,2,-100
EURJPY 月7時 HIGH,2023,5,5,4,2800
EURJPY 月7時 HIGH,2023,6,4,1,-2050
EURJPY 月7時 HIGH,2023,7,5,3,850
EURJPY 月7時 HIGH,2023,8,4,4,3800
EURJPY 月7時 HIGH,2023,9,4,3,1850
EURJPY 月7時 HIGH,2023,10,5,3,850
EURJPY 月7時 HIGH,2023,11,4,2,-100
EURJPY 月7時 HIGH,2023,12,3,3,2850
EURJPY 月7時 HIGH,2024,1,4,1,-2050
EURJPY 月7時 HIGH,2024,2,4,3,1850
EURJPY 月7時 HIGH,2024,3,4,2,-100
EURJPY 月7時 HIGH,2024,4,5,3,850
EURJPY 月7時 HIGH,2024,5,4,4,3800
EURJPY 月7時 HIGH,2024,6,4,3,1850
EURJPY 月7時 HIGH,2024,7,5,3,850
EURJPY 月7時 HIGH,2024,8,4,2,-100
EURJPY 月7時 HIGH,2024,9,5,4,2800
EURJPY 月7時 HIGH,2024,10,4,3,1850
EURJPY 月7時 HIGH,2024,11,4,3,1850
EURJPY 月7時 HIGH,2024,12,5,3,850
EURJPY 月7時 HIGH,2025,1,4,2,-100
EURJPY 月7時 HIGH,2025,2,4,3,1850
EURJPY 月7時 HIGH,2025,3,5,3,850
EURJPY 月7時 HIGH,2025,4,4,2,-100
EURJPY 月7時 HIGH,2025,5,4,3,1850
EURJPY 月7時 HIGH,2025,6,5,5,4750
EURJPY 月7時 HIGH,2025,7,4,2,-100
EURJPY 月7時 HIGH,2025,8,4,2,-100
EURJPY 月7時 HIGH,2025,9,5,4,2800
EURJPY 月7時 HIGH,2025,10,4,3,1850
EURJPY 月7時 HIGH,2025,11,4,4,3800
EURJPY 月7時 HIGH,2025,12,5,1,-3050
EURJPY 月7時 HIGH,2026,1,4,2,-100
EURJPY 月7時 HIGH,2026,2,4,1,-2050
EURJPY 月7時 HIGH,2026,3,5,4,2800
EURJPY 月7時 HIGH,2026,4,4,4,3800
EURJPY 月7時 HIGH,2026,5,3,2,900
NZDJPY 月7時 HIGH,2016,1,4,2,-100
NZDJPY 月7時 HIGH,2016,2,5,3,850
