pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
EURGBP,6,Mon,HIGH,351,55.56,2.27,50.32,0.060622342358775616
EURGBP,6,Mon,LOW,351,44.44,-8.84,39.33,0.9955679897121952
EURGBP,6,Tue,HIGH,535,47.66,-5.62,43.46,0.9570580855873748
EURGBP,6,Tue,LOW,535,52.34,-0.95,48.1,0.32840367907901763
EURGBP,6,Wed,HIGH,536,47.57,-5.71,43.38,0.9608158380564416
EURGBP,6,Wed,LOW,536,52.43,-0.86,48.2,0.31347559143871306
EURGBP,6,Thu,HIGH,536,50.0,-3.28,45.78,0.7380014636934442
EURGBP,6,Thu,LOW,536,50.0,-3.28,45.78,0.7380014636934442
EURGBP,6,Fri,HIGH,538,55.02,1.74,50.79,0.045324425173531496
EURGBP,6,Fri,LOW,538,44.98,-8.3,40.83,0.99849955336086
EURGBP,6,ALL,HIGH,2496,50.84,-2.44,48.88,0.6774724775612379
EURGBP,6,ALL,LOW,2496,49.16,-4.12,47.2,0.9839057149803644
EURGBP,7,Mon,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
EURGBP,7,Mon,LOW,537,49.16,-4.12,44.95,0.847564638218061
EURGBP,7,Tue,HIGH,539,46.94,-6.34,42.76,0.9803146457795315
EURGBP,7,Tue,LOW,539,53.06,-0.22,48.84,0.21678013794701345
EURGBP,7,Wed,HIGH,538,48.14,-5.14,43.95,0.9332492714969471
EURGBP,7,Wed,LOW,538,51.86,-1.42,47.64,0.41134000716504093
EURGBP,7,Thu,HIGH,540,50.37,-2.91,46.17,0.6797962553822134
EURGBP,7,Thu,LOW,540,49.63,-3.65,45.43,0.791420247382669
EURGBP,7,Fri,HIGH,540,53.52,0.24,49.3,0.15945340973673977
EURGBP,7,Fri,LOW,540,46.48,-6.8,42.31,0.9885414531436327
EURGBP,7,ALL,HIGH,2694,49.96,-3.32,48.08,0.9175849111425265
EURGBP,7,ALL,LOW,2694,50.04,-3.24,48.15,0.9052299830807313
EURGBP,8,Mon,HIGH,538,48.51,-4.77,44.32,0.9079065360731521
EURGBP,8,Mon,LOW,538,51.49,-1.8,47.27,0.479424556084248
EURGBP,8,Tue,HIGH,539,45.27,-8.01,41.12,0.9977195906024228
EURGBP,8,Tue,LOW,539,54.73,1.45,50.51,0.05940982160275777
EURGBP,8,Wed,HIGH,538,44.8,-8.49,40.65,0.9988711665841906
EURGBP,8,Wed,LOW,538,55.2,1.92,50.98,0.03766433377092476
EURGBP,8,Thu,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
EURGBP,8,Thu,LOW,540,52.41,-0.87,48.19,0.31568398800906045
EURGBP,8,Fri,HIGH,540,51.11,-2.17,46.9,0.5488923124052592
