pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p,h1_edge,h2_edge,jk_min,perm_p,grade
EURJPY,6,Mon,HIGH,351,65.81,12.53,60.7,2.6147084188421804e-08,7.76,17.11,11.7,0.004975124378109453,STRONG
GBPJPY,6,Mon,HIGH,351,64.67,11.39,59.54,2.7856585132573533e-07,4.28,18.23,10.12,0.004975124378109453,STRONG
CADJPY,6,Mon,HIGH,351,64.39,11.11,59.25,4.88241945891903e-07,5.44,16.55,9.18,0.004975124378109453,STRONG
NZDJPY,6,Mon,HIGH,350,64.29,11.0,59.14,6.164968105738391e-07,4.86,16.94,9.38,0.004975124378109453,STRONG
AUDJPY,6,Mon,HIGH,351,64.1,10.82,58.96,8.455233546487257e-07,6.02,15.43,9.81,0.004975124378109453,STRONG
CHFJPY,6,Mon,HIGH,346,63.01,9.72,57.8,7.251962258907934e-06,4.61,14.72,7.94,0.009950248756218905,STRONG
EURJPY,7,Mon,HIGH,537,60.71,7.43,56.51,6.949845233131946e-06,3.75,11.14,6.31,0.009950248756218905,STRONG
NZDJPY,7,Mon,HIGH,536,60.45,7.17,56.25,1.2241058277089704e-05,0.99,13.38,4.95,0.004975124378109453,STRONG
AUDJPY,7,Mon,HIGH,537,60.34,7.05,56.14,1.5179287100590124e-05,1.9,12.26,5.57,0.009950248756218905,STRONG
EURGBP,23,ALL,LOW,2695,55.77,2.49,53.89,1.6737258192939928e-06,1.39,3.59,2.12,,STRONG
EURGBP,22,ALL,LOW,2694,55.57,2.29,53.68,4.563138621208209e-06,0.35,4.22,1.61,,STRONG
