sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
EURGBP,0,Tue,HIGH,538,51.3,-3.33,47.08,0.7458849360137579
EURGBP,0,Tue,LOW,538,48.7,-5.93,44.5,0.9691818204731452
EURGBP,0,Wed,HIGH,540,44.63,-10.0,40.49,0.9999167013097793
EURGBP,0,Wed,LOW,540,55.37,0.74,51.15,0.10896707984468555
EURGBP,0,Thu,HIGH,538,47.77,-6.86,43.58,0.9892780812577171
EURGBP,0,Thu,LOW,538,52.23,-2.4,48.01,0.5910249562402345
EURGBP,0,Fri,HIGH,541,48.8,-5.83,44.61,0.9661886671854513
EURGBP,0,Fri,LOW,541,51.2,-3.43,47.0,0.7610125813018236
EURGBP,0,ALL,HIGH,2697,48.54,-6.1,46.65,0.9999904912440779
EURGBP,0,ALL,LOW,2697,51.46,-3.17,49.58,0.8911944114578466
EURGBP,1,Tue,HIGH,538,48.51,-6.12,44.32,0.97471624771154
EURGBP,1,Tue,LOW,538,51.49,-3.14,47.27,0.7174656267402182
EURGBP,1,Wed,HIGH,540,51.11,-3.52,46.9,0.7736746041651839
EURGBP,1,Wed,LOW,540,48.89,-5.74,44.7,0.9627803707178427
EURGBP,1,Thu,HIGH,538,48.51,-6.12,44.32,0.97471624771154
EURGBP,1,Thu,LOW,538,51.49,-3.14,47.27,0.7174656267402182
EURGBP,1,Fri,HIGH,541,49.35,-5.28,45.16,0.9417402964067748
EURGBP,1,Fri,LOW,541,50.65,-3.98,46.44,0.8333778129226713
EURGBP,1,ALL,HIGH,2697,48.98,-5.65,47.1,0.9999316108779678
EURGBP,1,ALL,LOW,2697,51.02,-3.61,49.13,0.9549911131810345
EURGBP,2,Tue,HIGH,538,45.54,-9.09,41.38,0.9995742900362113
EURGBP,2,Tue,LOW,538,54.46,-0.17,50.24,0.21002263914831068
EURGBP,2,Wed,HIGH,540,47.22,-7.41,43.05,0.994745609064265
EURGBP,2,Wed,LOW,540,52.78,-1.85,48.56,0.49035114218063935
