sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p,pass
EURGBP,7,ALL,HIGH,2700,68.07,13.44,66.29,7.335456011054708e-60,True
EURGBP,8,ALL,HIGH,2702,57.29,2.66,55.42,6.416831310768246e-07,True
EURGBP,9,ALL,HIGH,2702,51.48,-3.15,49.6,0.88830816838125,False
EURGBP,10,ALL,HIGH,2703,49.61,-5.02,47.73,0.9992157831401163,False
USDCHF,7,ALL,HIGH,2702,60.44,5.81,58.58,1.896926436265945e-16,True
USDCHF,8,ALL,HIGH,2703,57.34,2.71,55.47,4.828729973329949e-07,True
USDCHF,9,ALL,HIGH,2703,51.13,-3.5,49.24,0.9434072980366371,False
USDCHF,10,ALL,HIGH,2702,49.7,-4.93,47.82,0.9989119491460875,False
GBPJPY,7,Mon,HIGH,537,69.46,14.83,65.44,1.508828849379649e-15,True
AUDJPY,7,Mon,HIGH,537,67.97,13.34,63.91,3.7211489407069396e-13,True
GBPUSD,7,Mon,HIGH,537,65.92,11.29,61.81,3.015760498728537e-10,True
NZDJPY,7,Mon,HIGH,536,66.79,12.16,62.7,2.071420749823614e-11,True
CADJPY,7,Mon,HIGH,537,69.83,15.2,65.82,3.4940773538778997e-16,True
EURJPY,7,Mon,HIGH,537,71.88,17.25,67.93,5.960970609602359e-20,True
EURGBP,22,ALL,LOW,2696,50.89,-3.74,49.0,0.9663361279800213,False
EURGBP,23,ALL,LOW,2696,50.85,-3.78,48.97,0.9691199940976333,False
