sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p,h1_edge,h2_edge,jk_min,perm_p,grade
AUDJPY,6,Mon,HIGH,351,77.78,23.15,73.14,1.614393553264624e-22,20.81,25.37,22.02,0.004975124378109453,STRONG
NZDJPY,6,Mon,HIGH,350,76.57,21.94,71.86,2.062654044274388e-20,20.81,23.02,20.68,0.004975124378109453,STRONG
CADJPY,6,Mon,HIGH,351,74.36,19.73,69.54,5.1428885235051857e-17,17.3,22.04,18.87,0.004975124378109453,STRONG
CHFJPY,6,Mon,HIGH,346,73.12,18.49,68.21,4.6333612636084215e-15,11.25,25.48,16.93,0.004975124378109453,STRONG
EURAUD,7,Thu,HIGH,541,72.83,18.2,68.93,5.273754657033958e-22,17.32,19.07,16.94,0.01990049751243781,STRONG
GBPJPY,6,Mon,HIGH,351,72.36,17.73,67.46,3.089865931911729e-14,15.54,19.81,16.35,0.004975124378109453,STRONG
EURJPY,7,Mon,HIGH,537,71.88,17.25,67.93,5.960970609602359e-20,11.29,23.27,16.09,0.009950248756218905,STRONG
EURAUD,6,Mon,HIGH,351,71.79,17.16,66.87,1.692226863795204e-13,10.28,23.7,15.72,0.04477611940298507,STRONG
EURGBP,7,Thu,HIGH,541,71.53,16.9,67.59,2.0648529704354658e-19,10.68,23.15,15.1,0.08955223880597014,LEAD
USDCHF,7,Mon,HIGH,538,71.0,16.37,67.03,2.6010564843496098e-18,10.55,22.23,15.53,0.004975124378109453,STRONG
CHFJPY,7,Mon,HIGH,537,70.95,16.32,66.97,3.516407876743038e-18,13.03,19.62,15.27,0.024875621890547265,STRONG
EURJPY,6,Mon,HIGH,351,70.94,16.31,65.98,1.955698166470602e-12,16.13,16.48,15.08,0.004975124378109453,STRONG
EURGBP,5,Fri,LOW,541,70.79,16.16,66.83,5.133334813012252e-18,11.18,21.2,15.1,0.014925373134328358,STRONG
EURAUD,7,Fri,HIGH,541,70.43,15.79,66.45,2.427127012173098e-17,14.63,16.96,14.49,0.12437810945273632,LEAD
EURGBP,6,Mon,HIGH,351,70.09,15.45,65.1,2.0004787659057128e-11,6.19,24.26,12.25,0.009950248756218905,STRONG
CADJPY,7,Mon,HIGH,537,69.83,15.2,65.82,3.4940773538778997e-16,5.22,25.22,13.82,0.004975124378109453,STRONG
GBPUSD,6,Mon,HIGH,351,69.8,15.17,64.8,4.227986249199234e-11,14.96,15.37,14.14,0.004975124378109453,STRONG
USDCHF,6,Mon,HIGH,351,69.52,14.88,64.51,8.818317090939401e-11,12.62,17.04,13.51,0.004975124378109453,STRONG
GBPJPY,7,Mon,HIGH,537,69.46,14.83,65.44,1.508828849379649e-15,8.7,21.02,13.41,0.014925373134328358,STRONG
EURGBP,7,Wed,HIGH,540,68.33,13.7,64.29,8.748368528646975e-14,7.96,19.44,11.97,0.48756218905472637,LEAD
EURGBP,7,ALL,HIGH,2700,68.07,13.44,66.29,7.335456011054708e-60,6.8,20.09,11.93,,STRONG
AUDJPY,7,Mon,HIGH,537,67.97,13.34,63.91,3.7211489407069396e-13,3.73,22.98,11.83,0.004975124378109453,STRONG
EURGBP,7,Fri,HIGH,541,67.84,13.21,63.79,4.877752562687556e-13,9.44,16.96,11.01,0.5074626865671642,LEAD
CHFJPY,7,Fri,HIGH,541,67.65,13.02,63.6,9.290773857017514e-13,8.33,17.69,11.91,0.31840796019900497,LEAD
EURAUD,7,Tue,HIGH,540,67.59,12.96,63.53,1.197774098151369e-12,10.05,15.85,11.69,0.5024875621890548,LEAD
EURAUD,7,ALL,HIGH,2697,67.48,12.85,65.69,2.3121846942723963e-55,12.38,13.32,12.01,,STRONG
EURGBP,7,Tue,HIGH,541,67.47,12.84,63.41,1.7550144393109903e-12,5.0,20.65,11.42,0.5771144278606966,LEAD
EURGBP,5,Tue,LOW,538,67.47,12.84,63.4,1.985623489703323e-12,8.7,17.01,10.8,0.5422885572139303,LEAD
EURGBP,5,ALL,LOW,2697,67.45,12.81,65.65,4.3219658679594026e-55,8.01,17.62,11.93,,STRONG
EURGBP,5,Thu,LOW,538,67.29,12.65,63.21,3.72074077383668e-12,7.08,18.23,11.21,0.5472636815920398,LEAD
EURAUD,5,Wed,LOW,540,67.22,12.59,63.15,4.216127796927725e-12,9.31,15.85,11.49,0.17412935323383086,LEAD
EURAUD,7,Wed,HIGH,539,66.98,12.34,62.9,9.982726513015656e-12,13.15,11.54,11.28,0.6169154228855721,LEAD
AUDUSD,6,Mon,HIGH,351,66.95,12.32,61.87,3.6763223740361196e-08,12.04,12.59,10.98,0.004975124378109453,STRONG
NZDJPY,7,Mon,HIGH,536,66.79,12.16,62.7,2.071420749823614e-11,2.99,21.4,10.52,0.004975124378109453,STRONG
EURAUD,5,Fri,LOW,541,66.73,12.1,62.65,2.057798682141412e-11,8.6,15.63,11.22,0.25870646766169153,LEAD
CHFJPY,7,Wed,HIGH,540,65.93,11.29,61.83,2.6643115571698873e-10,6.48,16.11,9.92,0.48756218905472637,LEAD
GBPUSD,7,Mon,HIGH,537,65.92,11.29,61.81,3.015760498728537e-10,8.33,14.28,9.49,0.009950248756218905,STRONG
CHFJPY,7,ALL,HIGH,2698,65.83,11.19,64.02,5.943981675857723e-44,7.52,14.88,10.13,,STRONG
EURAUD,5,Thu,LOW,538,65.8,11.17,61.69,4.206439057390898e-10,7.82,14.51,10.26,0.47761194029850745,LEAD
EURAUD,5,ALL,LOW,2697,65.59,10.96,63.78,1.9775738154655676e-42,8.3,13.62,9.97,,STRONG
EURGBP,5,Wed,LOW,540,65.19,10.55,61.07,2.383747114287851e-09,6.71,14.37,9.3,0.9104477611940298,LEAD
EURGBP,7,Mon,HIGH,537,65.18,10.55,61.05,2.695839611793308e-09,0.92,20.27,8.67,0.8855721393034826,LEAD
EURAUD,5,Tue,LOW,538,64.5,9.87,60.36,1.7228005783088387e-08,4.26,15.52,8.74,0.7910447761194029,LEAD
NZDJPY,5,Tue,LOW,538,64.13,9.49,59.99,4.6330298124662796e-08,3.15,15.89,7.51,0.0945273631840796,LEAD
EURJPY,7,Wed,HIGH,540,63.89,9.26,59.75,8.128129494568357e-08,5.0,13.52,7.87,0.373134328358209,LEAD
CADJPY,7,Fri,HIGH,541,63.59,8.95,59.45,1.710599385750662e-07,4.63,13.27,6.51,0.23880597014925373,LEAD
EURJPY,7,ALL,HIGH,2700,63.33,8.7,61.5,1.9614442541514457e-29,7.17,10.23,7.66,,STRONG
CHFJPY,7,Tue,HIGH,540,63.33,8.7,59.19,3.2803270982742735e-07,5.74,11.66,7.05,0.8507462686567164,LEAD
EURJPY,7,Fri,HIGH,541,63.03,8.4,58.89,6.646464869943942e-07,6.11,10.68,6.51,0.5024875621890548,LEAD
USDCHF,5,Fri,LOW,541,62.85,8.22,58.7,1.0289631004816714e-06,6.77,9.68,7.46,0.5323383084577115,LEAD
USDCHF,5,ALL,LOW,2697,62.85,8.22,61.01,6.154249823278418e-27,6.82,9.61,7.59,,STRONG
USDCHF,7,Fri,HIGH,541,62.66,8.03,58.51,1.5808486634871625e-06,4.26,11.79,6.72,0.3383084577114428,LEAD
GBPJPY,7,Fri,HIGH,541,62.48,7.85,58.32,2.4103081968515655e-06,5.37,10.31,6.1,0.4129353233830846,LEAD
USDCHF,6,Thu,LOW,538,62.27,7.64,58.1,4.0847490398975345e-06,7.82,7.45,6.27,0.05472636815920398,LEAD
GBPJPY,7,Wed,HIGH,540,62.22,7.59,58.06,4.340603569244269e-06,0.92,14.26,5.61,0.40298507462686567,LEAD
AUDUSD,5,Tue,LOW,538,62.08,7.45,57.91,6.128458914834924e-06,6.85,8.05,6.07,0.19900497512437812,LEAD
EURGBP,8,Thu,HIGH,540,62.04,7.41,57.87,6.50002997580752e-06,4.41,10.42,6.02,0.009950248756218905,STRONG
GBPJPY,7,ALL,HIGH,2700,61.78,7.15,59.93,6.097969320382984e-22,3.92,10.38,5.9,,STRONG
NZDJPY,5,ALL,LOW,2697,61.62,6.99,59.77,3.0367184791740577e-21,2.74,11.24,6.03,,STRONG
GBPUSD,7,ALL,HIGH,2700,60.85,6.22,59.0,4.773327061951154e-18,5.62,6.82,5.16,,STRONG
CADJPY,7,ALL,HIGH,2701,60.53,5.9,58.68,8.257140587524664e-17,1.18,10.63,4.48,,STRONG
USDCHF,7,ALL,HIGH,2702,60.44,5.81,58.58,1.896926436265945e-16,1.06,10.55,4.34,,STRONG
NZDJPY,7,ALL,HIGH,2697,60.22,5.58,58.35,1.3485266333895348e-15,1.48,9.69,4.25,,STRONG
AUDUSD,5,ALL,LOW,2697,59.77,5.14,57.91,5.172937561880819e-14,2.97,7.31,4.42,,STRONG
AUDJPY,5,ALL,LOW,2697,59.18,4.55,57.31,4.765042067310408e-12,0.97,8.13,3.27,,STRONG
EURAUD,6,ALL,HIGH,2697,58.66,4.03,56.79,1.8174930894202924e-10,0.45,7.61,3.16,,STRONG
CHFJPY,5,ALL,LOW,2697,58.32,3.69,56.45,1.6173809247451582e-09,2.52,4.86,2.53,,STRONG
GBPUSD,5,ALL,LOW,2697,58.21,3.58,56.34,3.2629505730765863e-09,3.34,3.83,2.6,,STRONG
USDCHF,6,ALL,LOW,2696,57.75,3.12,55.88,5.204569588356348e-08,3.26,2.98,2.41,,STRONG
