sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
BTCUSDT,0,next6,1.95,Mon,HIGH,463,54.86,1.58,0.06753062979301619,,,,,,,,,
BTCUSDT,0,next6,1.95,Mon,LOW,463,45.14,-8.14,0.9964376576408908,,,,,,,,,
BTCUSDT,0,next6,1.95,Tue,HIGH,462,48.27,-5.01,0.9102604834191855,,,,,,,,,
BTCUSDT,0,next6,1.95,Tue,LOW,462,51.73,-1.55,0.4418174740016849,,,,,,,,,
BTCUSDT,0,next6,1.95,Wed,HIGH,461,52.49,-0.79,0.31779056426805263,,,,,,,,,
BTCUSDT,0,next6,1.95,Wed,LOW,461,47.51,-5.78,0.9524119321796224,,,,,,,,,
BTCUSDT,0,next6,1.95,Thu,HIGH,460,48.7,-4.59,0.8762377548175763,,,,,,,,,
BTCUSDT,0,next6,1.95,Thu,LOW,460,51.3,-1.98,0.5149428861291492,,,,,,,,,
BTCUSDT,0,next6,1.95,Fri,HIGH,462,50.0,-3.28,0.7250934104675658,,,,,,,,,
BTCUSDT,0,next6,1.95,Fri,LOW,462,50.0,-3.28,0.7250934104675658,,,,,,,,,
BTCUSDT,0,next6,1.95,Sat,HIGH,462,56.71,3.43,0.010980317399181256,,,,,,,,,
BTCUSDT,0,next6,1.95,Sat,LOW,462,43.29,-9.99,0.9997547486862556,,,,,,,,,
BTCUSDT,0,next6,1.95,Sun,HIGH,463,55.08,1.79,0.056184635903457916,,,,,,,,,
BTCUSDT,0,next6,1.95,Sun,LOW,463,44.92,-8.36,0.9973161429320104,,,,,,,,,
BTCUSDT,0,next6,1.95,ALL,HIGH,3233,52.3,-0.98,0.1260205669202052,,,,,,,,,
BTCUSDT,0,next6,1.95,ALL,LOW,3233,47.7,-5.59,0.9999790422106349,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Mon,HIGH,463,54.86,0.23,0.18050017086288497,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Mon,LOW,463,45.14,-9.49,0.9994672478131452,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Tue,HIGH,462,51.52,-3.12,0.7011499703513642,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Tue,LOW,462,48.48,-6.15,0.9664146672362891,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Wed,HIGH,463,50.76,-3.88,0.803729073396967,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Wed,LOW,463,49.24,-5.39,0.9339260495798417,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Thu,HIGH,460,53.7,-0.94,0.3410365433401284,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Thu,LOW,460,46.3,-8.33,0.9971313206404995,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Fri,HIGH,462,49.13,-5.5,0.939595481818932,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Fri,LOW,462,50.87,-3.77,0.7901543024981499,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Sat,HIGH,463,50.11,-4.52,0.8715805461260789,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Sat,LOW,463,49.89,-4.74,0.8900596121731518,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Sun,HIGH,463,53.35,-1.28,0.3969384911988022,,,,,,,,,
BTCUSDT,0,plus4h,1.9,Sun,LOW,463,46.65,-7.98,0.9956199460145803,,,,,,,,,
BTCUSDT,0,plus4h,1.9,ALL,HIGH,3236,51.92,-2.72,0.7975804016412978,,,,,,,,,
BTCUSDT,0,plus4h,1.9,ALL,LOW,3236,48.08,-6.55,0.999999897107909,,,,,,,,,
BTCUSDT,1,next6,1.95,Mon,HIGH,463,53.78,0.5,0.1517970091538867,,,,,,,,,
BTCUSDT,1,next6,1.95,Mon,LOW,463,46.22,-7.06,0.9869773424294089,,,,,,,,,
BTCUSDT,1,next6,1.95,Tue,HIGH,462,49.57,-3.71,0.7835123768922726,,,,,,,,,
BTCUSDT,1,next6,1.95,Tue,LOW,462,50.43,-2.85,0.6598172803246064,,,,,,,,,
BTCUSDT,1,next6,1.95,Wed,HIGH,461,51.63,-1.66,0.45972383224193686,,,,,,,,,
BTCUSDT,1,next6,1.95,Wed,LOW,461,48.37,-4.91,0.9025199959785658,,,,,,,,,
BTCUSDT,1,next6,1.95,Thu,HIGH,459,49.46,-3.83,0.7966590346076619,,,,,,,,,
BTCUSDT,1,next6,1.95,Thu,LOW,459,50.54,-2.74,0.6417145284439132,,,,,,,,,
BTCUSDT,1,next6,1.95,Fri,HIGH,462,49.78,-3.5,0.7552409612470935,,,,,,,,,
BTCUSDT,1,next6,1.95,Fri,LOW,462,50.22,-3.07,0.6932217687229757,,,,,,,,,
BTCUSDT,1,next6,1.95,Sat,HIGH,462,56.28,3.0,0.0176845988557182,,,,,,,,,
BTCUSDT,1,next6,1.95,Sat,LOW,462,43.72,-9.56,0.999515028480555,,,,,,,,,
BTCUSDT,1,next6,1.95,Sun,HIGH,463,53.35,0.07,0.19972428749906618,,,,,,,,,
BTCUSDT,1,next6,1.95,Sun,LOW,463,46.65,-6.63,0.9792984245094282,,,,,,,,,
BTCUSDT,1,next6,1.95,ALL,HIGH,3232,51.98,-1.3,0.21875641613368804,,,,,,,,,
BTCUSDT,1,next6,1.95,ALL,LOW,3232,48.02,-5.26,0.9999032435462544,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Mon,HIGH,463,55.94,1.31,0.08379758697348307,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Mon,LOW,463,44.06,-10.57,0.9999073910484444,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Tue,HIGH,462,50.0,-4.63,0.8808400349444828,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Tue,LOW,462,50.0,-4.63,0.8808400349444828,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Wed,HIGH,463,53.56,-1.07,0.36152283961936166,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Wed,LOW,463,46.44,-8.2,0.9966790963516652,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Thu,HIGH,460,47.83,-6.81,0.9825437147647408,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Thu,LOW,460,52.17,-2.46,0.596388058023986,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Fri,HIGH,462,51.08,-3.55,0.7623500908983041,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Fri,LOW,462,48.92,-5.71,0.9499566094660492,,,,,,,,,
