strategy,driver,cond,n_cond,wr_cond,n_rest,wr_rest,uplift,p,uplift_h1,uplift_h2,pass
EURGBP_D_7-11H,USDJPY,up,1369,64.72,1323,65.0,-0.29,0.876940982194732,-2.47,1.53,False
EURGBP_D_7-11H,USDJPY,down,1319,64.97,1373,64.75,0.22,0.9028218438458697,2.23,-1.42,False
EURGBP_D_7-11H,EURUSD,up,1262,63.71,1431,65.83,-2.12,0.25031220621641925,1.52,-5.64,False
EURGBP_D_7-11H,EURUSD,down,1428,65.83,1265,63.72,2.11,0.2522137457444603,-1.52,5.66,False
GBPJPY_M_7-14H,USDJPY,up,253,63.24,281,62.63,0.61,0.8845867208144693,4.09,-2.91,False
GBPJPY_M_7-14H,USDJPY,down,280,62.5,254,63.39,-0.89,0.8323820767021899,-4.66,2.91,False
GBPJPY_M_7-14H,EURUSD,up,249,62.25,285,63.51,-1.26,0.7636694670641019,-1.53,-0.86,False
GBPJPY_M_7-14H,EURUSD,down,284,63.73,250,62.0,1.73,0.6791923233614622,1.53,1.82,False
AUDJPY_M_7-n2H,USDJPY,up,252,64.29,282,62.06,2.23,0.5940966913461616,-0.79,4.96,False
AUDJPY_M_7-n2H,USDJPY,down,281,62.28,253,64.03,-1.75,0.6748905358789494,1.69,-4.96,False
AUDJPY_M_7-n2H,EURUSD,up,250,60.8,284,65.14,-4.34,0.2995719772243307,-0.16,-8.08,False
AUDJPY_M_7-n2H,EURUSD,down,283,65.37,251,60.56,4.81,0.24993258079278735,0.16,9.07,False
GBPUSD_M_7-14H,USDJPY,up,253,60.47,282,63.48,-3.0,0.4751321511817935,4.86,-10.6,False
GBPUSD_M_7-14H,USDJPY,down,281,63.7,254,60.24,3.46,0.4095225925675685,-3.89,10.6,False
GBPUSD_M_7-14H,EURUSD,up,250,60.8,285,63.16,-2.36,0.5749614661118629,-7.88,2.88,False
GBPUSD_M_7-14H,EURUSD,down,284,63.03,251,60.96,2.07,0.6220948944934116,7.88,-3.48,False
NZDJPY_M_7-14H,USDJPY,up,252,59.92,282,64.54,-4.62,0.2714738799177905,-5.91,-3.45,False
NZDJPY_M_7-14H,USDJPY,down,281,64.77,253,59.68,5.08,0.22589409984072661,6.83,3.45,False
NZDJPY_M_7-14H,EURUSD,up,250,63.2,284,61.62,1.58,0.7068355806035198,6.68,-3.32,False
NZDJPY_M_7-14H,EURUSD,down,283,61.84,251,62.95,-1.11,0.7914548445772112,-6.68,4.28,False
CADJPY_M_7-14H,USDJPY,up,253,60.87,282,62.41,-1.54,0.7141953809495825,-3.96,0.76,False
CADJPY_M_7-14H,USDJPY,down,281,62.28,254,61.02,1.25,0.7657661348519289,3.37,-0.76,False
CADJPY_M_7-14H,EURUSD,up,250,62.4,285,61.05,1.35,0.7490957577975865,7.68,-4.86,False
CADJPY_M_7-14H,EURUSD,down,284,61.27,251,62.15,-0.88,0.8337928422947883,-7.68,5.8,False
EURJPY_M_7-n6H,USDJPY,up,253,60.08,281,61.21,-1.13,0.7893650729359667,-0.43,-2.14,False
EURJPY_M_7-n6H,USDJPY,down,280,61.43,254,59.84,1.59,0.7078720353931134,1.29,2.14,False
EURJPY_M_7-n6H,EURUSD,up,249,57.83,285,63.16,-5.33,0.2087296409014021,1.94,-12.09,False
EURJPY_M_7-n6H,EURUSD,down,284,63.38,250,57.6,5.78,0.17241705899710902,-1.94,13.04,False
USDCHF_D_7-14H,USDJPY,up,1369,60.04,1324,58.84,1.21,0.523633779475247,1.47,0.8,False
USDCHF_D_7-14H,USDJPY,down,1320,58.71,1373,60.16,-1.45,0.4441938185726817,-1.72,-1.03,False
USDCHF_D_7-14H,EURUSD,up,1263,58.83,1431,60.03,-1.2,0.5267617997848681,-4.37,2.03,False
USDCHF_D_7-14H,EURUSD,down,1428,60.15,1266,58.69,1.47,0.4394405003947658,4.37,-1.48,False
EURGBP_E_23-n6L,USDJPY,up,720,60.28,718,57.52,2.76,0.2880504941694798,1.07,4.44,False
EURGBP_E_23-n6L,USDJPY,down,717,57.46,721,60.33,-2.87,0.26852442997276793,-1.07,-4.67,False
EURGBP_E_23-n6L,EURUSD,up,667,58.92,771,58.88,0.04,0.9889680612194304,1.34,-1.06,False
EURGBP_E_23-n6L,EURUSD,down,769,58.91,669,58.89,0.01,0.9957668452862753,-1.34,1.18,False
EURAUD_D_10-n6L,USDJPY,up,1368,56.43,1319,54.13,2.3,0.23043799132363807,0.91,3.66,False
EURAUD_D_10-n6L,USDJPY,down,1316,54.18,1371,56.38,-2.2,0.2509174228454376,-0.75,-3.63,False
EURAUD_D_10-n6L,EURUSD,up,1260,53.49,1427,56.9,-3.41,0.07598320149741934,-3.94,-2.87,False
EURAUD_D_10-n6L,EURUSD,down,1424,56.95,1263,53.44,3.51,0.06792840236885732,3.94,3.07,False
