,EURGBP_D_7-11H,GBPJPY_M_7-14H,AUDJPY_M_7-n2H,GBPUSD_M_7-14H,NZDJPY_M_7-14H,CADJPY_M_7-14H,EURJPY_M_7-n6H,USDCHF_D_7-14H,EURGBP_E_23-n6L,EURAUD_D_10-n6L
EURGBP_D_7-11H,1.0,-0.10532028639246953,-0.02116803099206159,-0.08657571810130021,-0.029275732329568135,-0.06212421606226525,0.01706525043701164,-0.08838544063257134,0.024496986132441653,-0.04398746234931362
GBPJPY_M_7-14H,-0.10532028639246953,1.0,0.34231107293239665,0.32917050073099163,0.4761968834031011,0.6910731371551481,0.27022397901682566,0.08475632152896675,-0.03969089622669002,0.0034817217319868025
AUDJPY_M_7-n2H,-0.02116803099206159,0.34231107293239665,1.0,0.17912503478192135,0.3621695387656351,0.38133157712057864,0.4928423673852498,0.035441653783655776,0.027128176624865233,0.15757109535162803
GBPUSD_M_7-14H,-0.08657571810130021,0.32917050073099163,0.17912503478192135,1.0,0.19298529464381972,0.12305780386266531,0.10362975006500338,-0.10982475173968485,-0.047158412969685405,0.007499468478528033
NZDJPY_M_7-14H,-0.029275732329568135,0.4761968834031011,0.3621695387656351,0.19298529464381972,1.0,0.5621700607761349,0.21591886308642497,0.017583725047043988,-0.00806477160928887,0.04732881536935561
CADJPY_M_7-14H,-0.06212421606226525,0.6910731371551481,0.38133157712057864,0.12305780386266531,0.5621700607761349,1.0,0.305234821644247,0.0806926245399364,-0.05618138043818503,0.006340603077003826
EURJPY_M_7-n6H,0.01706525043701164,0.27022397901682566,0.4928423673852498,0.10362975006500338,0.21591886308642497,0.305234821644247,1.0,0.030381709838503163,-0.0367116414179006,-0.02812477099133537
USDCHF_D_7-14H,-0.08838544063257134,0.08475632152896675,0.035441653783655776,-0.10982475173968485,0.017583725047043988,0.0806926245399364,0.030381709838503163,1.0,-0.0005369524341252549,-0.005000254712086403
EURGBP_E_23-n6L,0.024496986132441653,-0.03969089622669002,0.027128176624865233,-0.047158412969685405,-0.00806477160928887,-0.05618138043818503,-0.0367116414179006,-0.0005369524341252549,1.0,0.08465678564219672
EURAUD_D_10-n6L,-0.04398746234931362,0.0034817217319868025,0.15757109535162803,0.007499468478528033,0.04732881536935561,0.006340603077003826,-0.02812477099133537,-0.005000254712086403,0.08465678564219672,1.0
