datetime,proposed_monthly_pnl
2016-01-31,83399.99999999997
2016-02-29,228899.99999999997
2016-03-31,214599.99999999997
2016-04-30,-93400.00000000001
2016-05-31,353650.0
2016-06-30,-138550.00000000003
2016-07-31,4049.999999999982
2016-08-31,42299.99999999998
2016-09-30,-25100.000000000022
2016-10-31,411550.0
2016-11-30,321299.99999999994
2016-12-31,189199.99999999997
2017-01-31,247449.99999999997
2017-02-28,233900.0
2017-03-31,-2950.000000000022
2017-04-30,3499.99999999996
2017-05-31,248149.99999999994
2017-06-30,130549.99999999997
2017-07-31,94549.99999999999
2017-08-31,105299.99999999997
2017-09-30,103549.99999999997
2017-10-31,188949.99999999997
2017-11-30,63649.99999999998
2017-12-31,244899.99999999994
2018-01-31,418300.0
2018-02-28,125650.0
2018-03-31,-18500.00000000004
2018-04-30,72049.99999999997
2018-05-31,-33250.00000000003
2018-06-30,85750.0
2018-07-31,311849.99999999994
2018-08-31,126799.99999999997
2018-09-30,188699.99999999997
2018-10-31,196399.99999999997
2018-11-30,153449.99999999994
2018-12-31,177449.99999999994
2019-01-31,234399.99999999997
2019-02-28,436850.0
2019-03-31,76900.0
2019-04-30,39599.999999999985
2019-05-31,108199.99999999997
2019-06-30,94449.99999999997
2019-07-31,64749.99999999997
2019-08-31,339699.99999999994
2019-09-30,336400.0
2019-10-31,365800.0
2019-11-30,258699.99999999997
2019-12-31,179200.0
2020-01-31,503499.99999999994
2020-02-29,184149.99999999997
2020-03-31,-66500.00000000003
2020-04-30,179600.0
2020-05-31,243049.99999999997
2020-06-30,208350.0
2020-07-31,334550.0
2020-08-31,243800.0
2020-09-30,129699.99999999997
2020-10-31,40199.99999999997
2020-11-30,66299.99999999997
2020-12-31,17699.999999999967
2021-01-31,215100.0
2021-02-28,351850.0
2021-03-31,351750.0
2021-04-30,-31000.000000000004
2021-05-31,258449.99999999997
2021-06-30,103249.99999999999
2021-07-31,99749.99999999999
2021-08-31,186950.0
2021-09-30,280200.0
2021-10-31,329850.0
2021-11-30,200649.99999999997
2021-12-31,331549.99999999994
2022-01-31,256499.99999999994
2022-02-28,299299.99999999994
2022-03-31,237949.99999999997
2022-04-30,307400.0
2022-05-31,91299.99999999999
2022-06-30,223299.99999999997
2022-07-31,116249.99999999997
2022-08-31,298850.0
2022-09-30,272400.0
2022-10-31,197999.99999999997
2022-11-30,66250.0
2022-12-31,311350.0
2023-01-31,584400.0
2023-02-28,173549.99999999994
2023-03-31,126849.99999999996
2023-04-30,310700.0
2023-05-31,231549.99999999994
2023-06-30,154099.99999999997
2023-07-31,203849.99999999997
2023-08-31,240849.99999999997
2023-09-30,449850.0
2023-10-31,137249.99999999997
2023-11-30,209049.99999999994
2023-12-31,322000.0
2024-01-31,362799.99999999994
2024-02-29,229149.99999999994
2024-03-31,296350.0
2024-04-30,327350.0
2024-05-31,592950.0
2024-06-30,462199.99999999994
2024-07-31,265749.99999999994
2024-08-31,52949.99999999997
2024-09-30,173599.99999999997
2024-10-31,121899.99999999997
2024-11-30,194250.0
2024-12-31,381199.99999999994
2025-01-31,485999.99999999994
2025-02-28,495350.0
2025-03-31,246499.99999999997
2025-04-30,87799.99999999996
2025-05-31,281100.0
2025-06-30,353700.0
2025-07-31,363799.99999999994
2025-08-31,172799.99999999997
2025-09-30,219199.99999999997
2025-10-31,411500.0
2025-11-30,518399.99999999994
2025-12-31,350100.0
2026-01-31,291899.99999999994
2026-02-28,419349.99999999994
2026-03-31,315650.0
2026-04-30,532700.0
2026-05-31,214550.0
