,EURGBP毎日7→11H,GBPJPY月7→14H,AUDJPY月7→翌2H,GBPUSD月7→14H,NZDJPY月7→14H,CADJPY月7→14H,EURJPY月7→翌6H,USDCHF毎日7→14H,EURGBP23→翌6L,EURAUD10→翌6L
EURGBP毎日7→11H,1.0,-0.06,0.07,-0.07,0.08,0.04,0.06,-0.01,0.04,-0.14
GBPJPY月7→14H,-0.06,1.0,0.25,0.37,0.41,0.63,0.25,0.2,-0.01,-0.05
AUDJPY月7→翌2H,0.07,0.25,1.0,0.07,0.32,0.25,0.43,0.08,0.2,0.2
GBPUSD月7→14H,-0.07,0.37,0.07,1.0,0.2,0.03,0.11,-0.19,-0.01,0.06
NZDJPY月7→14H,0.08,0.41,0.32,0.2,1.0,0.46,0.19,0.22,-0.03,-0.03
CADJPY月7→14H,0.04,0.63,0.25,0.03,0.46,1.0,0.2,0.13,0.01,-0.11
EURJPY月7→翌6H,0.06,0.25,0.43,0.11,0.19,0.2,1.0,0.07,0.14,0.01
USDCHF毎日7→14H,-0.01,0.2,0.08,-0.19,0.22,0.13,0.07,1.0,-0.03,0.05
EURGBP23→翌6L,0.04,-0.01,0.2,-0.01,-0.03,0.01,0.14,-0.03,1.0,0.12
EURAUD10→翌6L,-0.14,-0.05,0.2,0.06,-0.03,-0.11,0.01,0.05,0.12,1.0
