pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
EURGBP,ALL,5,当08時,3,2151,45.33,43.23,-9.3,-7.95,1.00e+00,False
EURGBP,ALL,5,当09時,4,2150,50.51,48.4,-4.12,-2.77,9.77e-01,False
EURGBP,ALL,5,当10時,5,2150,53.53,51.42,-1.1,0.25,2.07e-01,False
EURGBP,ALL,5,当11時,6,2150,53.35,51.24,-1.28,0.07,2.60e-01,False
EURGBP,ALL,5,当12時,7,2150,53.44,51.33,-1.19,0.16,2.32e-01,False
EURGBP,ALL,5,当13時,8,2150,52.23,50.12,-2.4,-1.05,6.53e-01,False
EURGBP,ALL,5,当14時,9,2150,52.14,50.03,-2.49,-1.14,6.84e-01,False
EURGBP,ALL,5,当15時,10,2150,51.63,49.51,-3.0,-1.65,8.30e-01,False
EURGBP,ALL,5,当16時,11,2150,50.93,48.82,-3.7,-2.35,9.45e-01,False
EURGBP,ALL,5,当17時,12,2149,51.61,49.49,-3.03,-1.68,8.35e-01,False
EURGBP,ALL,5,当18時,13,2145,51.05,48.93,-3.58,-2.23,9.32e-01,False
EURGBP,ALL,5,当19時,14,2144,49.49,47.37,-5.14,-3.8,9.98e-01,False
EURGBP,ALL,5,当20時,15,2145,49.32,47.21,-5.31,-3.96,9.99e-01,False
EURGBP,ALL,5,当21時,16,2145,49.79,47.68,-4.84,-3.49,9.96e-01,False
EURGBP,ALL,5,当22時,17,2143,49.65,47.54,-4.98,-3.63,9.97e-01,False
EURGBP,ALL,5,当23時,18,2144,49.35,47.23,-5.28,-3.94,9.99e-01,False
EURGBP,ALL,5,翌00時,19,2145,49.37,47.26,-5.26,-3.91,9.99e-01,False
EURGBP,ALL,5,翌01時,20,2144,48.23,46.12,-6.4,-5.05,1.00e+00,False
EURGBP,ALL,5,翌02時,21,2145,47.97,45.86,-6.66,-5.31,1.00e+00,False
EURGBP,ALL,5,翌03時,22,2145,47.93,45.82,-6.71,-5.36,1.00e+00,False
