pair,weekday,entry_h,judgment,payout,tier,n,ref_n,wr,ref_wr,edge_adj,drift_wr_allday,perm_p,null_mean_wr,jk_min_edge,jk_worst_year,p_binom,bonf_eff_pass,g3_pass,g5_pass,grade
EURGBP,Thu,7,11:00当日,1.9,S,541,541,70.98,70.98,16.35,64.86,0.01,64.83,14.9,2025,2.33e-18,True,True,True,STRONG
USDCHF,Mon,7,11:00当日,1.9,S,539,539,66.79,66.79,12.16,60.21,0.005,60.28,11.08,2021,1.83e-11,True,True,True,STRONG
EURGBP,Wed,7,11:00当日,1.9,S,540,540,65.93,65.93,11.29,64.86,0.3682,64.94,9.92,2023,2.66e-10,True,False,True,LEAD
GBPJPY,Mon,7,14:00当日,1.95,S,537,537,62.94,62.94,9.66,57.0,0.01,57.0,9.06,2017,3.39e-08,True,True,True,STRONG
AUDJPY,Mon,7,02:00翌日,1.95,A,537,537,62.76,62.76,9.47,54.73,0.0149,54.77,8.03,2023,5.51e-08,True,True,True,STRONG
EURGBP,Fri,7,14:00当日,1.95,A,541,541,62.48,62.48,9.19,63.2,0.6517,63.17,8.27,2018,1.01e-07,True,False,True,LEAD
USDCHF,Wed,7,14:00当日,1.95,A,540,540,62.41,62.41,9.13,59.51,0.1741,59.44,7.99,2019,1.24e-07,True,False,True,LEAD
GBPUSD,Mon,7,14:00当日,1.95,S,538,538,62.27,62.27,8.99,54.79,0.005,54.79,7.42,2025,1.85e-07,True,True,True,STRONG
NZDJPY,Mon,7,14:00当日,1.95,S,537,537,62.2,62.2,8.92,55.04,0.01,54.96,8.11,2023,2.26e-07,True,True,True,STRONG
EURGBP,Tue,7,11:00当日,1.9,A,541,541,63.22,63.22,8.58,64.86,0.7512,64.93,7.54,2025,4.26e-07,True,False,True,LEAD
CADJPY,Mon,7,14:00当日,1.95,S,538,538,61.71,61.71,8.43,55.94,0.0249,56.01,7.21,2022,7.15e-07,True,True,True,STRONG
EURJPY,Mon,7,02:00翌日,1.95,A,537,537,60.52,60.52,7.24,51.8,0.0149,51.9,6.1,2019,1.03e-05,True,True,True,STRONG
GBPJPY,Tue,7,14:00当日,1.95,S,541,541,60.07,60.07,6.79,57.0,0.2637,57.2,6.23,2020,2.42e-05,False,False,True,FAIL
AUDJPY,Mon,10,02:00翌日,1.95,A,538,538,59.85,59.85,6.57,53.19,0.0249,53.17,5.36,2016,3.94e-05,False,True,True,FAIL
USDCHF,Fri,7,11:00当日,1.9,A,541,541,61.18,61.18,6.55,60.21,0.3184,60.14,5.29,2021,3.74e-05,False,False,True,FAIL
AUDUSD,Mon,7,14:00当日,1.95,A,539,539,59.37,59.37,6.09,54.15,0.01,54.26,4.42,2025,9.75e-05,False,True,True,FAIL
EURGBP,Thu,8,11:00当日,1.9,A,541,541,60.63,60.63,6.0,54.66,0.01,54.68,5.08,2018,1.08e-04,False,True,True,FAIL
AUDJPY,Mon,11,02:00翌日,1.95,A,538,538,59.11,59.11,5.83,52.26,0.0249,52.21,4.54,2016,1.59e-04,False,True,True,FAIL
CHFJPY,Mon,7,02:00翌日,1.95,A,536,536,58.96,58.96,5.67,54.73,0.0448,54.74,4.36,2019,2.15e-04,False,True,True,FAIL
USDCHF,Tue,7,11:00当日,1.9,A,541,541,59.7,59.7,5.07,60.21,0.5821,60.14,3.24,2019,5.50e-04,False,False,True,FAIL
